A1KO4ILYTC9XKU	B000000RA3	0.0	0
A1KO4ILYTC9XKU	B0012E6R3M	0.0	0
A1KO4ILYTC9XKU	B000008UDU	0.0	0
A1KO4ILYTC9XKU	B0027DWA4C	0.0	0
A1KO4ILYTC9XKU	B00000JTCY	0.0	0
A1KOJ03D6S5JZX	B0000002CW	5.0	0
A1KOJ03D6S5JZX	B0013NAUDU	4.0	0
A1KOJ03D6S5JZX	B000H9I10U	4.0	0
A1KOJ03D6S5JZX	B000FILVWS	3.0	0
A1KOJ03D6S5JZX	B00006BCBQ	3.0	0
A1KOJ03D6S5JZX	B005GK6PFI	3.0	0
A1KOJ03D6S5JZX	B001OBBRII	0.0	0
A1KOJ03D6S5JZX	B000MTEZM8	0.0	0
A1KOJ03D6S5JZX	B00003JAFS	0.0	0
A1KOJ03D6S5JZX	B00JZYAY6W	0.0	0
A1KOJ03D6S5JZX	B0000082UJ	0.0	0
A1KOJ03D6S5JZX	B005VR945Y	0.0	0
A1KOJ03D6S5JZX	B002UPQ1ZG	0.0	0
A1KOJ03D6S5JZX	B007IX37PC	0.0	0
A1KOJ03D6S5JZX	B00000DR1P	0.0	0
A1KOJ03D6S5JZX	B001QERPCK	0.0	0
A1KOJ03D6S5JZX	B000I2IQT2	0.0	0
A1KOJ03D6S5JZX	B000JGWBHK	0.0	0
A1KOJ03D6S5JZX	B001G4ANBK	0.0	0
A1KOJ03D6S5JZX	B00CUIVJIM	0.0	0
A1KSBCACFC21A9	B001PRKIC2	4.0	0
A1KSBCACFC21A9	B000I2KRY4	5.0	0
A1KSBCACFC21A9	B000HIVRHA	5.0	0
A1KSBCACFC21A9	B001T6FVKI	3.0	0
A1KSBCACFC21A9	6303422748	3.0	0
A1KSBCACFC21A9	B0000027F3	3.0	0
A1KSBCACFC21A9	B000005DF2	0.0	0
A1KSBCACFC21A9	B00M8B900K	0.0	0
A1KSBCACFC21A9	B00HNTOYJO	0.0	0
A1KSBCACFC21A9	B000005WXA	0.0	0
A1KSBCACFC21A9	B0098YTXAC	0.0	0
A1KSBCACFC21A9	B000046PU3	0.0	0
A1KSBCACFC21A9	B00006IKP7	0.0	0
A1KSBCACFC21A9	B0151SFHHG	0.0	0
A1KSBCACFC21A9	B015HZP52K	0.0	0
A1KSBCACFC21A9	B00006ALUF	0.0	0
A1KSBCACFC21A9	B000B2WNWU	0.0	0
A1KSBCACFC21A9	B001DQCBD4	0.0	0
A1KSBCACFC21A9	B002NRBWVO	0.0	0
A1KSBCACFC21A9	B00004TW3U	0.0	0
A1KT1BXUTM1E8	B00000FY7I	4.0	0
A1KT1BXUTM1E8	B0000021RD	5.0	0
A1KT1BXUTM1E8	B000084IO9	5.0	0
A1KT1BXUTM1E8	B000002Q87	1.0	0
A1KT1BXUTM1E8	B0000687F4	2.0	0
A1KT1BXUTM1E8	B00006B1QG	3.0	0
A1KT1BXUTM1E8	B000000H2E	0.0	0
A1KT1BXUTM1E8	B00000E5V1	0.0	0
A1KT1BXUTM1E8	B000EX4QVC	0.0	0
A1KT1BXUTM1E8	B00AX5HJHY	0.0	0
A1KT1BXUTM1E8	B000008ATE	0.0	0
A1KT1BXUTM1E8	B00436BGIW	0.0	0
A1KT1BXUTM1E8	B000001JAR	0.0	0
A1KT1BXUTM1E8	B000091ZLR	0.0	0
A1KT1BXUTM1E8	B000023VTK	0.0	0
A1KT1BXUTM1E8	B000000RA3	0.0	0
A1KT1BXUTM1E8	B0012EBU7U	0.0	0
A1KT1BXUTM1E8	B000008UN2	0.0	0
A1KT1BXUTM1E8	B0027FG6ZY	0.0	0
A1KT1BXUTM1E8	B00000JTX1	0.0	0
A1KUU3Z857ZWR8	B000069JKG	5.0	0
A1KUU3Z857ZWR8	B000001FKE	5.0	0
A1KUU3Z857ZWR8	B000005EIW	5.0	0
A1KUU3Z857ZWR8	B00078V7AW	1.0	0
A1KUU3Z857ZWR8	B000FDFRS2	3.0	0
A1KUU3Z857ZWR8	B00000B4FK	3.0	0
A1KUU3Z857ZWR8	B00004TGSK	0.0	0
A1KUU3Z857ZWR8	B0007OQDB4	0.0	0
A1KUU3Z857ZWR8	B0000074KU	0.0	0
A1KUU3Z857ZWR8	B0085MK2BM	0.0	0
A1KUU3Z857ZWR8	B004NEV3SW	0.0	0
A1KUU3Z857ZWR8	B000002R11	0.0	0
A1KUU3Z857ZWR8	B004DIS4KS	0.0	0
A1KUU3Z857ZWR8	B000CAE3O2	0.0	0
A1KUU3Z857ZWR8	B000028EHJ	0.0	0
A1KUU3Z857ZWR8	B000M4RDJK	0.0	0
A1KUU3Z857ZWR8	B0039ZPHX8	0.0	0
A1KUU3Z857ZWR8	B000008N53	0.0	0
A1KUU3Z857ZWR8	B0001LJC4S	0.0	0
A1KUU3Z857ZWR8	B00000JO6U	0.0	0
A1KW0M46SAA872	B0000516WI	4.0	0
A1KW0M46SAA872	B00000GAJG	5.0	0
A1KW0M46SAA872	B0145EALH8	5.0	0
A1KW0M46SAA872	B009A882D0	3.0	0
A1KW0M46SAA872	B001Q7A8OE	3.0	0
A1KW0M46SAA872	B000002PH5	3.0	0
A1KW0M46SAA872	B00004TGQW	0.0	0
A1KW0M46SAA872	B0007OPF8G	0.0	0
A1KW0M46SAA872	B0000074AV	0.0	0
A1KW0M46SAA872	B0085MJNDA	0.0	0
A1KW0M46SAA872	B004NEVVBQ	0.0	0
A1KW0M46SAA872	B000002QX9	0.0	0
A1KW0M46SAA872	B004DIPLAE	0.0	0
A1KW0M46SAA872	B000CADZKK	0.0	0
A1KW0M46SAA872	B000028ECC	0.0	0
A1KW0M46SAA872	B000M4BM6K	0.0	0
A1KW0M46SAA872	B004LZ3YDU	0.0	0
A1KW0M46SAA872	B000008N2S	0.0	0
A1KW0M46SAA872	B0001LD3VG	0.0	0
A1KW0M46SAA872	B00000JO6Q	0.0	0
A1KYHC3ZXAJICU	B00LQ802J4	5.0	0
A1KYHC3ZXAJICU	B00EP3UF26	4.0	0
A1KYHC3ZXAJICU	B00067Z2LO	4.0	0
A1KYHC3ZXAJICU	B0000025HP	3.0	0
A1KYHC3ZXAJICU	B000001FKA	3.0	0
A1KYHC3ZXAJICU	B005I735F2	3.0	0
A1KYHC3ZXAJICU	B01AKUX75O	0.0	0
A1KYHC3ZXAJICU	B0007X9TQG	0.0	0
A1KYHC3ZXAJICU	B00C1425SI	0.0	0
A1KYHC3ZXAJICU	B000050IG5	0.0	0
A1KYHC3ZXAJICU	B001E1BOEA	0.0	0
A1KYHC3ZXAJICU	B0000014TS	0.0	0
A1KYHC3ZXAJICU	B00005A8ES	0.0	0
A1KYHC3ZXAJICU	B007Y56KGW	0.0	0
A1KYHC3ZXAJICU	B005SZ1NKS	0.0	0
A1KYHC3ZXAJICU	B0009VND72	0.0	0
A1KYHC3ZXAJICU	B0009K2YT6	0.0	0
A1KYHC3ZXAJICU	B00004W1GR	0.0	0
A1KYHC3ZXAJICU	B007BRSLZ6	0.0	0
A1KYHC3ZXAJICU	B0014ZBEZU	0.0	0
A1KYQQCVE3W4KI	B012WBL3PU	5.0	0
A1KYQQCVE3W4KI	B00V8Q8QTW	5.0	0
A1KYQQCVE3W4KI	B00G8XWSQM	5.0	0
A1KYQQCVE3W4KI	B0057OSLHS	1.0	0
A1KYQQCVE3W4KI	B00YCEWKAI	3.0	0
A1KYQQCVE3W4KI	B00WMCOX2A	3.0	0
A1KYQQCVE3W4KI	B005X1AD7G	0.0	0
A1KYQQCVE3W4KI	B00005UVAF	0.0	0
A1KYQQCVE3W4KI	B000GBE432	0.0	0
A1KYQQCVE3W4KI	B0085MJIHG	0.0	0
A1KYQQCVE3W4KI	B00SSMYWBK	0.0	0
A1KYQQCVE3W4KI	B00000E3GC	0.0	0
A1KYQQCVE3W4KI	B000005YLC	0.0	0
A1KYQQCVE3W4KI	B005Y4KN9U	0.0	0
A1KYQQCVE3W4KI	B000008DUH	0.0	0
A1KYQQCVE3W4KI	B00008FE9U	0.0	0
A1KYQQCVE3W4KI	B000008DDA	0.0	0
A1KYQQCVE3W4KI	B00009XG2Q	0.0	0
A1KYQQCVE3W4KI	B0002A2VS2	0.0	0
A1KYQQCVE3W4KI	B001NH4JYW	0.0	0
A1KYUOPBGQCLUF	B0001P4VTA	4.0	0
A1KYUOPBGQCLUF	B0012EBU6Q	5.0	0
A1KYUOPBGQCLUF	B001B43IRG	5.0	0
A1KYUOPBGQCLUF	B00192KCQ0	1.0	0
A1KYUOPBGQCLUF	B001FBSMF8	1.0	0
A1KYUOPBGQCLUF	B000U618C8	1.0	0
A1KYUOPBGQCLUF	B000000H2E	0.0	0
A1KYUOPBGQCLUF	B00000E5U7	0.0	0
A1KYUOPBGQCLUF	B000EWGXC8	0.0	0
A1KYUOPBGQCLUF	B0056W2FBY	0.0	0
A1KYUOPBGQCLUF	B000008AVG	0.0	0
A1KYUOPBGQCLUF	B004362GB8	0.0	0
A1KYUOPBGQCLUF	B000001J4Q	0.0	0
A1KYUOPBGQCLUF	B000091XHM	0.0	0
A1KYUOPBGQCLUF	B000023XIQ	0.0	0
A1KYUOPBGQCLUF	B000000RA3	0.0	0
A1KYUOPBGQCLUF	B0012E6R46	0.0	0
A1KYUOPBGQCLUF	B000008UMX	0.0	0
A1KYUOPBGQCLUF	B0027DWA42	0.0	0
A1KYUOPBGQCLUF	B00000JT5S	0.0	0
A1KYXIBRJS2JE9	B00AALHW6Y	5.0	0
A1KYXIBRJS2JE9	B00026WV5Y	4.0	0
A1KYXIBRJS2JE9	B002BIGCJW	4.0	0
A1KYXIBRJS2JE9	B0030BYWB4	3.0	0
A1KYXIBRJS2JE9	B00MPJQ6K2	3.0	0
A1KYXIBRJS2JE9	B00MHS56Q6	3.0	0
A1KYXIBRJS2JE9	B005X3LUO4	0.0	0
A1KYXIBRJS2JE9	B0016KHATM	0.0	0
A1KYXIBRJS2JE9	B00008OJT2	0.0	0
A1KYXIBRJS2JE9	B0085MJM2M	0.0	0
A1KYXIBRJS2JE9	B00SSPE8Z2	0.0	0
A1KYXIBRJS2JE9	B00000E3GC	0.0	0
A1KYXIBRJS2JE9	B000005YLC	0.0	0
A1KYXIBRJS2JE9	B005Y85XAK	0.0	0
A1KYXIBRJS2JE9	B000008DUH	0.0	0
A1KYXIBRJS2JE9	B001GR6H1M	0.0	0
A1KYXIBRJS2JE9	B000008DDA	0.0	0
A1KYXIBRJS2JE9	B0002HA66E	0.0	0
A1KYXIBRJS2JE9	B000Y07SAG	0.0	0
A1KYXIBRJS2JE9	B001NHZ2MA	0.0	0
A1L0HZI35HF8OF	B000002IJG	5.0	0
A1L0HZI35HF8OF	B0000009L0	5.0	0
A1L0HZI35HF8OF	B00005Y1NY	5.0	0
A1L0HZI35HF8OF	B00000330X	3.0	0
A1L0HZI35HF8OF	B00004T9TV	3.0	0
A1L0HZI35HF8OF	B00005080H	2.0	0
A1L0HZI35HF8OF	B00008R0ZY	0.0	0
A1L0HZI35HF8OF	B009410GCS	0.0	0
A1L0HZI35HF8OF	B00004C4NY	0.0	0
A1L0HZI35HF8OF	B00008FTYS	0.0	0
A1L0HZI35HF8OF	B000E6UKSM	0.0	0
A1L0HZI35HF8OF	B0000058LJ	0.0	0
A1L0HZI35HF8OF	B000004137	0.0	0
A1L0HZI35HF8OF	B0027XLL3I	0.0	0
A1L0HZI35HF8OF	B002LBGBXG	0.0	0
A1L0HZI35HF8OF	B00BSJDKJU	0.0	0
A1L0HZI35HF8OF	B002PEZGQ2	0.0	0
A1L0HZI35HF8OF	B01C81DTQA	0.0	0
A1L0HZI35HF8OF	B001DOM1WC	0.0	0
A1L0HZI35HF8OF	B000V7B8X0	0.0	0
A1L0L5LL943B5T	B00004BYYV	4.0	0
A1L0L5LL943B5T	B00003OOZW	4.0	0
A1L0L5LL943B5T	B00000JY9O	4.0	0
A1L0L5LL943B5T	B000007TGO	3.0	0
A1L0L5LL943B5T	B00064AEJW	3.0	0
A1L0L5LL943B5T	B000008KNW	2.0	0
A1L0L5LL943B5T	B0009NSD0M	0.0	0
A1L0L5LL943B5T	B00000AFD5	0.0	0
A1L0L5LL943B5T	B000H8SFA2	0.0	0
A1L0L5LL943B5T	B0085MK2BM	0.0	0
A1L0L5LL943B5T	B000004191	0.0	0
A1L0L5LL943B5T	B001E6I5S8	0.0	0
A1L0L5LL943B5T	B000CBLMOU	0.0	0
A1L0L5LL943B5T	B001A2H99W	0.0	0
A1L0L5LL943B5T	B000055XAV	0.0	0
A1L0L5LL943B5T	B000AYYU7U	0.0	0
A1L0L5LL943B5T	B0038JY902	0.0	0
A1L0L5LL943B5T	B0007SME3G	0.0	0
A1L0L5LL943B5T	B00000DGU8	0.0	0
A1L0L5LL943B5T	B00002CF3S	0.0	0
A1L0S3ZOE7Q0CD	B00006I49I	4.0	0
A1L0S3ZOE7Q0CD	B0101BK764	4.0	0
A1L0S3ZOE7Q0CD	B00008GQ8E	4.0	0
A1L0S3ZOE7Q0CD	B00022UTPC	3.0	0
A1L0S3ZOE7Q0CD	B011JKXYCA	3.0	0
A1L0S3ZOE7Q0CD	B007LKMC5S	3.0	0
A1L0S3ZOE7Q0CD	B00004TGAL	0.0	0
A1L0S3ZOE7Q0CD	B0007OPIWE	0.0	0
A1L0S3ZOE7Q0CD	B0000074LR	0.0	0
A1L0S3ZOE7Q0CD	B0085MJM0O	0.0	0
A1L0S3ZOE7Q0CD	B004NEVPKS	0.0	0
A1L0S3ZOE7Q0CD	B000002QZP	0.0	0
A1L0S3ZOE7Q0CD	B004DIPL9K	0.0	0
A1L0S3ZOE7Q0CD	B000CAE2NO	0.0	0
A1L0S3ZOE7Q0CD	B000028ECC	0.0	0
A1L0S3ZOE7Q0CD	B000M4BM6K	0.0	0
A1L0S3ZOE7Q0CD	B0039ZELDK	0.0	0
A1L0S3ZOE7Q0CD	B000008N2Q	0.0	0
A1L0S3ZOE7Q0CD	B0001LD3VG	0.0	0
A1L0S3ZOE7Q0CD	B00000JO6Q	0.0	0
A1L1NG093R300L	B00005LK6L	5.0	0
A1L1NG093R300L	B000E97HIA	5.0	0
A1L1NG093R300L	B00000C2MC	5.0	0
A1L1NG093R300L	B000F8OIFK	1.0	0
A1L1NG093R300L	B000MTDRLI	1.0	0
A1L1NG093R300L	B0000DJEQX	1.0	0
A1L1NG093R300L	B000000H2E	0.0	0
A1L1NG093R300L	B00000E5S8	0.0	0
A1L1NG093R300L	B000EX2PAG	0.0	0
A1L1NG093R300L	B0056WYETA	0.0	0
A1L1NG093R300L	B000008AUB	0.0	0
A1L1NG093R300L	B00436BGIW	0.0	0
A1L1NG093R300L	B000001J4Q	0.0	0
A1L1NG093R300L	B000092240	0.0	0
A1L1NG093R300L	B000023XJS	0.0	0
A1L1NG093R300L	B000000RA3	0.0	0
A1L1NG093R300L	B0012EBU7U	0.0	0
A1L1NG093R300L	B000008UEB	0.0	0
A1L1NG093R300L	B0027FG6ZY	0.0	0
A1L1NG093R300L	B00000JTAF	0.0	0
A1L42V8TZDXOXF	B001PS0ERK	5.0	0
A1L42V8TZDXOXF	B000095J8H	5.0	0
A1L42V8TZDXOXF	B0000046WZ	5.0	0
A1L42V8TZDXOXF	B0000026KQ	1.0	0
A1L42V8TZDXOXF	B00006JCGO	3.0	0
A1L42V8TZDXOXF	B00004KF9T	3.0	0
A1L42V8TZDXOXF	B005X73138	0.0	0
A1L42V8TZDXOXF	B000RNUFY6	0.0	0
A1L42V8TZDXOXF	B00008OLDB	0.0	0
A1L42V8TZDXOXF	B0085MK2A8	0.0	0
A1L42V8TZDXOXF	B00SSPE8Z2	0.0	0
A1L42V8TZDXOXF	B00000E3FK	0.0	0
A1L42V8TZDXOXF	B000005YNR	0.0	0
A1L42V8TZDXOXF	B00BGBUGLK	0.0	0
A1L42V8TZDXOXF	B000008DU5	0.0	0
A1L42V8TZDXOXF	B00008FGIR	0.0	0
A1L42V8TZDXOXF	B000008DEN	0.0	0
A1L42V8TZDXOXF	B000E97WYO	0.0	0
A1L42V8TZDXOXF	B0002A708I	0.0	0
A1L42V8TZDXOXF	B001NJG2UE	0.0	0
A1L4H4AP7AL0FP	B0045JEPXK	4.0	0
A1L4H4AP7AL0FP	B000EZ9174	4.0	0
A1L4H4AP7AL0FP	B001EN46K2	4.0	0
A1L4H4AP7AL0FP	B000TSQCHS	3.0	0
A1L4H4AP7AL0FP	B00066KWVA	1.0	0
A1L4H4AP7AL0FP	B0009W5IWO	1.0	0
A1L4H4AP7AL0FP	B005X6G42Y	0.0	0
A1L4H4AP7AL0FP	B00005UVB9	0.0	0
A1L4H4AP7AL0FP	B000GBEA7C	0.0	0
A1L4H4AP7AL0FP	B0085MJQUU	0.0	0
A1L4H4AP7AL0FP	B00SSP752K	0.0	0
A1L4H4AP7AL0FP	B00000E3AF	0.0	0
A1L4H4AP7AL0FP	B000005YL2	0.0	0
A1L4H4AP7AL0FP	B005YCZLXK	0.0	0
A1L4H4AP7AL0FP	B000008DSN	0.0	0
A1L4H4AP7AL0FP	B00008FGIK	0.0	0
A1L4H4AP7AL0FP	B000008DBK	0.0	0
A1L4H4AP7AL0FP	B00009XFQP	0.0	0
A1L4H4AP7AL0FP	B0002A53D2	0.0	0
A1L4H4AP7AL0FP	B001NIJCAM	0.0	0
A1L6I9BYIT3ANV	B00JYDGHRO	4.0	0
A1L6I9BYIT3ANV	B008GOAF70	5.0	0
A1L6I9BYIT3ANV	B008E374RC	5.0	0
A1L6I9BYIT3ANV	B000IY04S6	2.0	0
A1L6I9BYIT3ANV	B000MTFFJ0	2.0	0
A1L6I9BYIT3ANV	B000JJ4P9O	1.0	0
A1L6I9BYIT3ANV	B00GZHRDHA	0.0	0
A1L6I9BYIT3ANV	B0007CNY1S	0.0	0
A1L6I9BYIT3ANV	B00002ZZF5	0.0	0
A1L6I9BYIT3ANV	B000008GOZ	0.0	0
A1L6I9BYIT3ANV	B00005QB9I	0.0	0
A1L6I9BYIT3ANV	B0002MRKUY	0.0	0
A1L6I9BYIT3ANV	B01DK5DDRS	0.0	0
A1L6I9BYIT3ANV	B00279PZP2	0.0	0
A1L6I9BYIT3ANV	B00006L6RQ	0.0	0
A1L6I9BYIT3ANV	B000NA1ZW4	0.0	0
A1L6I9BYIT3ANV	B006JSXRAC	0.0	0
A1L6I9BYIT3ANV	B0007ULN9K	0.0	0
A1L6I9BYIT3ANV	B003DQOTTQ	0.0	0
A1L6I9BYIT3ANV	B00094J7E2	0.0	0
A1L85ADJ0ZNTDI	B006R6FRG8	4.0	0
A1L85ADJ0ZNTDI	B000K7UHGU	5.0	0
A1L85ADJ0ZNTDI	B00069FLC2	5.0	0
A1L85ADJ0ZNTDI	B008LSVLVA	2.0	0
A1L85ADJ0ZNTDI	B000002WBT	3.0	0
A1L85ADJ0ZNTDI	B0071WQ8E2	3.0	0
A1L85ADJ0ZNTDI	B000005Z87	0.0	0
A1L85ADJ0ZNTDI	B00JH53P4W	0.0	0
A1L85ADJ0ZNTDI	B00BWQTXI6	0.0	0
A1L85ADJ0ZNTDI	B00000IJHP	0.0	0
A1L85ADJ0ZNTDI	B00000DFHK	0.0	0
A1L85ADJ0ZNTDI	B000001JWH	0.0	0
A1L85ADJ0ZNTDI	B0002CDXF0	0.0	0
A1L85ADJ0ZNTDI	B006CWTZPQ	0.0	0
A1L85ADJ0ZNTDI	B00E4V0IG2	0.0	0
A1L85ADJ0ZNTDI	B00027JYYE	0.0	0
A1L85ADJ0ZNTDI	B0025X4Q0U	0.0	0
A1L85ADJ0ZNTDI	B000CNEO0C	0.0	0
A1L85ADJ0ZNTDI	B00000DG4F	0.0	0
A1L85ADJ0ZNTDI	B000C8STFI	0.0	0
A1L8DCRKF7SUY1	B00000IOOT	4.0	0
A1L8DCRKF7SUY1	B000008MB7	5.0	0
A1L8DCRKF7SUY1	B000008MB9	4.0	0
A1L8DCRKF7SUY1	B00000AFE0	2.0	0
A1L8DCRKF7SUY1	B000002WT8	3.0	0
A1L8DCRKF7SUY1	B000059T1P	2.0	0
A1L8DCRKF7SUY1	B018KTDODW	0.0	0
A1L8DCRKF7SUY1	B000BLI3YI	0.0	0
A1L8DCRKF7SUY1	B003BQ7XG4	0.0	0
A1L8DCRKF7SUY1	B000SSPL1C	0.0	0
A1L8DCRKF7SUY1	B00006GELL	0.0	0
A1L8DCRKF7SUY1	B0009JBD0I	0.0	0
A1L8DCRKF7SUY1	B00005NTEN	0.0	0
A1L8DCRKF7SUY1	B00097A4U0	0.0	0
A1L8DCRKF7SUY1	B000267JCE	0.0	0
A1L8DCRKF7SUY1	B00004SH26	0.0	0
A1L8DCRKF7SUY1	B0000043VL	0.0	0
A1L8DCRKF7SUY1	B00IDQAWOM	0.0	0
A1L8DCRKF7SUY1	B000004B16	0.0	0
A1L8DCRKF7SUY1	B001NFKEIE	0.0	0
A1L8GBY7LR6EQ4	B0000024I1	5.0	0
A1L8GBY7LR6EQ4	B004XIQJ5A	4.0	0
A1L8GBY7LR6EQ4	B00008DKBN	5.0	0
A1L8GBY7LR6EQ4	B000009VOM	3.0	0
A1L8GBY7LR6EQ4	B00000IB7E	2.0	0
A1L8GBY7LR6EQ4	B001W3P5EU	2.0	0
A1L8GBY7LR6EQ4	B01BP47HGO	0.0	0
A1L8GBY7LR6EQ4	B00000AFBX	0.0	0
A1L8GBY7LR6EQ4	B0000CNY34	0.0	0
A1L8GBY7LR6EQ4	B0085MK2BW	0.0	0
A1L8GBY7LR6EQ4	B00000417F	0.0	0
A1L8GBY7LR6EQ4	B00110AFOY	0.0	0
A1L8GBY7LR6EQ4	B0085AXUIG	0.0	0
A1L8GBY7LR6EQ4	B001A2B3UI	0.0	0
A1L8GBY7LR6EQ4	B000055X3X	0.0	0
A1L8GBY7LR6EQ4	B000AYYTYE	0.0	0
A1L8GBY7LR6EQ4	B000CADVUE	0.0	0
A1L8GBY7LR6EQ4	B0007SMD6O	0.0	0
A1L8GBY7LR6EQ4	B00000DGYI	0.0	0
A1L8GBY7LR6EQ4	B00002CF3F	0.0	0
A1L8IB1K8ETJW9	B00005MAWM	5.0	0
A1L8IB1K8ETJW9	B00005K404	4.0	0
A1L8IB1K8ETJW9	B00005A8IM	4.0	0
A1L8IB1K8ETJW9	B0000000ZW	3.0	0
A1L8IB1K8ETJW9	B00002SSRE	3.0	0
A1L8IB1K8ETJW9	B00000JWQH	2.0	0
A1L8IB1K8ETJW9	B00000477X	0.0	0
A1L8IB1K8ETJW9	B004LTEDT0	0.0	0
A1L8IB1K8ETJW9	B0009UNBP2	0.0	0
A1L8IB1K8ETJW9	B0152D3NUS	0.0	0
A1L8IB1K8ETJW9	B00000150E	0.0	0
A1L8IB1K8ETJW9	B000NG9I2C	0.0	0
A1L8IB1K8ETJW9	B00XON9NLM	0.0	0
A1L8IB1K8ETJW9	B000EHTOIS	0.0	0
A1L8IB1K8ETJW9	B0000030SE	0.0	0
A1L8IB1K8ETJW9	B0006G9HAW	0.0	0
A1L8IB1K8ETJW9	B000001ZOK	0.0	0
A1L8IB1K8ETJW9	B003RR6WUA	0.0	0
A1L8IB1K8ETJW9	B00ZITZYRW	0.0	0
A1L8IB1K8ETJW9	B0000013VC	0.0	0
A1L8LZ9R0WDTAS	B00005QVHX	4.0	0
A1L8LZ9R0WDTAS	B000005ZAW	5.0	0
A1L8LZ9R0WDTAS	B000005ZAY	5.0	0
A1L8LZ9R0WDTAS	B00002EPW1	2.0	0
A1L8LZ9R0WDTAS	B000026SAL	3.0	0
A1L8LZ9R0WDTAS	B000BFH2S2	3.0	0
A1L8LZ9R0WDTAS	B005X7327I	0.0	0
A1L8LZ9R0WDTAS	B00005UVZX	0.0	0
A1L8LZ9R0WDTAS	B00JAOW3MA	0.0	0
A1L8LZ9R0WDTAS	B0085MJFQU	0.0	0
A1L8LZ9R0WDTAS	B00SSPE8Z2	0.0	0
A1L8LZ9R0WDTAS	B00000E3FK	0.0	0
A1L8LZ9R0WDTAS	B000005YNZ	0.0	0
A1L8LZ9R0WDTAS	B018UZN8B4	0.0	0
A1L8LZ9R0WDTAS	B000008DU5	0.0	0
A1L8LZ9R0WDTAS	B00008FG4V	0.0	0
A1L8LZ9R0WDTAS	B000008DEN	0.0	0
A1L8LZ9R0WDTAS	B00009XFYE	0.0	0
A1L8LZ9R0WDTAS	B006TXDR4I	0.0	0
A1L8LZ9R0WDTAS	B002TVZC4M	0.0	0
A1L94WV25FV2QT	B00000G1OU	5.0	0
A1L94WV25FV2QT	B000006X81	4.0	0
A1L94WV25FV2QT	B00004XSTF	5.0	0
A1L94WV25FV2QT	B00005QDCZ	3.0	0
A1L94WV25FV2QT	B00004TE2J	3.0	0
A1L94WV25FV2QT	B00000IGFN	3.0	0
A1L94WV25FV2QT	B005X7327I	0.0	0
A1L94WV25FV2QT	B000RNUH3K	0.0	0
A1L94WV25FV2QT	B00008OLIG	0.0	0
A1L94WV25FV2QT	B0085MJFQU	0.0	0
A1L94WV25FV2QT	B00SSPE8Z2	0.0	0
A1L94WV25FV2QT	B00000E3BK	0.0	0
A1L94WV25FV2QT	B000005YLC	0.0	0
A1L94WV25FV2QT	B009YZZ1WY	0.0	0
A1L94WV25FV2QT	B000008DV6	0.0	0
A1L94WV25FV2QT	B00008FGHE	0.0	0
A1L94WV25FV2QT	B000008DAE	0.0	0
A1L94WV25FV2QT	B000E991FW	0.0	0
A1L94WV25FV2QT	B0002A758I	0.0	0
A1L94WV25FV2QT	B00WASEDUS	0.0	0
A1L9BVPP9IF9E3	B000CA3776	4.0	0
A1L9BVPP9IF9E3	B000BWA4D0	4.0	0
A1L9BVPP9IF9E3	B000BN3V8O	5.0	0
A1L9BVPP9IF9E3	B000002JDT	2.0	0
A1L9BVPP9IF9E3	B0000025OV	3.0	0
A1L9BVPP9IF9E3	B000008EBL	3.0	0
A1L9BVPP9IF9E3	B0009U5FZ6	0.0	0
A1L9BVPP9IF9E3	B00008FWPW	0.0	0
A1L9BVPP9IF9E3	B00BNKYC96	0.0	0
A1L9BVPP9IF9E3	B01DJD5U54	0.0	0
A1L9BVPP9IF9E3	B00005MNJL	0.0	0
A1L9BVPP9IF9E3	B00005TNYK	0.0	0
A1L9BVPP9IF9E3	B0015TQWA2	0.0	0
A1L9BVPP9IF9E3	B000005882	0.0	0
A1L9BVPP9IF9E3	B009TT3FCS	0.0	0
A1L9BVPP9IF9E3	B0000041QQ	0.0	0
A1L9BVPP9IF9E3	B000052440	0.0	0
A1L9BVPP9IF9E3	B00008OE0Z	0.0	0
A1L9BVPP9IF9E3	B002L1DKAS	0.0	0
A1L9BVPP9IF9E3	B00001ZTZZ	0.0	0
A1L9MIIBI7409N	B00AA0U046	5.0	0
A1L9MIIBI7409N	B000K3FBX8	4.0	0
A1L9MIIBI7409N	B00F3VOL38	5.0	0
A1L9MIIBI7409N	B000002IHO	3.0	0
A1L9MIIBI7409N	B00000E7Q6	3.0	0
A1L9MIIBI7409N	B000002JK4	3.0	0
A1L9MIIBI7409N	B000CA757E	0.0	0
A1L9MIIBI7409N	B00000DC5I	0.0	0
A1L9MIIBI7409N	B0000AOV7O	0.0	0
A1L9MIIBI7409N	B00000E43N	0.0	0
A1L9MIIBI7409N	B00000094N	0.0	0
A1L9MIIBI7409N	B00003L3WU	0.0	0
A1L9MIIBI7409N	B000069RKH	0.0	0
A1L9MIIBI7409N	B000SH3URA	0.0	0
A1L9MIIBI7409N	B0000028TA	0.0	0
A1L9MIIBI7409N	B005FYCEQO	0.0	0
A1L9MIIBI7409N	B00145F29O	0.0	0
A1L9MIIBI7409N	B000G8NWD8	0.0	0
A1L9MIIBI7409N	B0026HB2MU	0.0	0
A1L9MIIBI7409N	B000008KPA	0.0	0
A1LA5ITFY9Z9H4	B00000253F	5.0	0
A1LA5ITFY9Z9H4	B00005O6JZ	5.0	0
