A1TI60NGQSD762	B000FVGMK6	0.0	0
A1TI60NGQSD762	B00000J2QD	0.0	0
A1TI60NGQSD762	B00BR0SG58	0.0	0
A1TI60NGQSD762	B01GGSZIGA	0.0	0
A1TI60NGQSD762	B000P46QB8	0.0	0
A1TI60NGQSD762	B00005AMNE	0.0	0
A1TI60NGQSD762	B000UZ4CQI	0.0	0
A1TI60NGQSD762	B0015LBBE2	0.0	0
A1TI60NGQSD762	B000T27YQC	0.0	0
A1TI60NGQSD762	B003102JBE	0.0	0
A1TI60NGQSD762	B002IRYYDM	0.0	0
A1TI60NGQSD762	B000EQ474A	0.0	0
A1TI60NGQSD762	B00175D7UC	0.0	0
A1TINUU43X0HP6	B000003FCB	5.0	0
A1TINUU43X0HP6	B00005QY5H	4.0	0
A1TINUU43X0HP6	B000NJH57Y	5.0	0
A1TINUU43X0HP6	B00008FYEG	3.0	0
A1TINUU43X0HP6	B000A1IKII	1.0	0
A1TINUU43X0HP6	B007J6WFRY	3.0	0
A1TINUU43X0HP6	B0057Q82BQ	0.0	0
A1TINUU43X0HP6	B003E113NU	0.0	0
A1TINUU43X0HP6	B000068IFK	0.0	0
A1TINUU43X0HP6	B000009PYE	0.0	0
A1TINUU43X0HP6	B001HYC51K	0.0	0
A1TINUU43X0HP6	B0052T7ILS	0.0	0
A1TINUU43X0HP6	B000008J2L	0.0	0
A1TINUU43X0HP6	B0000064ZO	0.0	0
A1TINUU43X0HP6	B0024RI6U8	0.0	0
A1TINUU43X0HP6	B000JJ4GAC	0.0	0
A1TINUU43X0HP6	B00I94CP2K	0.0	0
A1TINUU43X0HP6	B001J62WR8	0.0	0
A1TINUU43X0HP6	B007GNMJEE	0.0	0
A1TINUU43X0HP6	B000005RUI	0.0	0
A1TIQNQJZ2LDNW	B000001VEW	5.0	0
A1TIQNQJZ2LDNW	B004KBSQOW	5.0	0
A1TIQNQJZ2LDNW	B00004YBZS	5.0	0
A1TIQNQJZ2LDNW	7474081172	3.0	0
A1TIQNQJZ2LDNW	B000008SP6	3.0	0
A1TIQNQJZ2LDNW	B00015U6MQ	3.0	0
A1TIQNQJZ2LDNW	B00000K48Y	0.0	0
A1TIQNQJZ2LDNW	B00005YP50	0.0	0
A1TIQNQJZ2LDNW	B0000019KN	0.0	0
A1TIQNQJZ2LDNW	B000EF5MNQ	0.0	0
A1TIQNQJZ2LDNW	B000QJM9EU	0.0	0
A1TIQNQJZ2LDNW	B00004U13S	0.0	0
A1TIQNQJZ2LDNW	B00000012U	0.0	0
A1TIQNQJZ2LDNW	B004BBQ2JC	0.0	0
A1TIQNQJZ2LDNW	B000008RXV	0.0	0
A1TIQNQJZ2LDNW	B001F80LWI	0.0	0
A1TIQNQJZ2LDNW	B000001E5A	0.0	0
A1TIQNQJZ2LDNW	B000002H2P	0.0	0
A1TIQNQJZ2LDNW	B0011Z5MGU	0.0	0
A1TIQNQJZ2LDNW	B00004T0BJ	0.0	0
A1TJEQR04YNNIH	B000A78Z7I	4.0	0
A1TJEQR04YNNIH	B00005NFXS	5.0	0
A1TJEQR04YNNIH	B00008GEKS	4.0	0
A1TJEQR04YNNIH	B0002234H2	3.0	0
A1TJEQR04YNNIH	B0000759ZN	1.0	0
A1TJEQR04YNNIH	B00005RGMQ	3.0	0
A1TJEQR04YNNIH	B00005N6LT	0.0	0
A1TJEQR04YNNIH	B00004VOGJ	0.0	0
A1TJEQR04YNNIH	B00000FDI2	0.0	0
A1TJEQR04YNNIH	B00OL00K1E	0.0	0
A1TJEQR04YNNIH	B000001XA2	0.0	0
A1TJEQR04YNNIH	B00000GBK8	0.0	0
A1TJEQR04YNNIH	B003ZIQ5T4	0.0	0
A1TJEQR04YNNIH	B0000508UC	0.0	0
A1TJEQR04YNNIH	B000G8PHTK	0.0	0
A1TJEQR04YNNIH	B0000034W8	0.0	0
A1TJEQR04YNNIH	B004Z1L7Z2	0.0	0
A1TJEQR04YNNIH	B00005QTC2	0.0	0
A1TJEQR04YNNIH	B00067FFAW	0.0	0
A1TJEQR04YNNIH	B00023XGZG	0.0	0
A1TJJ7W8SF75D	B00JMQ6SDQ	4.0	0
A1TJJ7W8SF75D	B002EIJ8NQ	5.0	0
A1TJJ7W8SF75D	B000001E6C	5.0	0
A1TJJ7W8SF75D	B0010IOAKW	3.0	0
A1TJJ7W8SF75D	B00000I0P0	2.0	0
A1TJJ7W8SF75D	B0007DAZW8	1.0	0
A1TJJ7W8SF75D	B000009ODV	0.0	0
A1TJJ7W8SF75D	B00000E8II	0.0	0
A1TJJ7W8SF75D	B001DSNFTG	0.0	0
A1TJJ7W8SF75D	B001DM3Q9Q	0.0	0
A1TJJ7W8SF75D	B000050I2S	0.0	0
A1TJJ7W8SF75D	B000001WLD	0.0	0
A1TJJ7W8SF75D	B00004SCUU	0.0	0
A1TJJ7W8SF75D	B000002A4M	0.0	0
A1TJJ7W8SF75D	B001QWFUCO	0.0	0
A1TJJ7W8SF75D	B000BV7TW0	0.0	0
A1TJJ7W8SF75D	B000CAJYF0	0.0	0
A1TJJ7W8SF75D	B001QFZNHS	0.0	0
A1TJJ7W8SF75D	B00015NJ5W	0.0	0
A1TJJ7W8SF75D	B001U3ZYZM	0.0	0
A1TKJ3L7FMZ01Y	B004VSAHV4	5.0	0
A1TKJ3L7FMZ01Y	B014RPCV82	4.0	0
A1TKJ3L7FMZ01Y	B000002MHJ	5.0	0
A1TKJ3L7FMZ01Y	B00132D808	3.0	0
A1TKJ3L7FMZ01Y	B00JQHON74	2.0	0
A1TKJ3L7FMZ01Y	B00JFVORBI	1.0	0
A1TKJ3L7FMZ01Y	B000MI1XQK	0.0	0
A1TKJ3L7FMZ01Y	B0001W7QV8	0.0	0
A1TKJ3L7FMZ01Y	B000M397BS	0.0	0
A1TKJ3L7FMZ01Y	B0000001L7	0.0	0
A1TKJ3L7FMZ01Y	B0007LXPZ4	0.0	0
A1TKJ3L7FMZ01Y	B000050F6C	0.0	0
A1TKJ3L7FMZ01Y	B000002ZAZ	0.0	0
A1TKJ3L7FMZ01Y	B00008G00Z	0.0	0
A1TKJ3L7FMZ01Y	B00165QOPS	0.0	0
A1TKJ3L7FMZ01Y	B01BJ41BNU	0.0	0
A1TKJ3L7FMZ01Y	B0013V2B8E	0.0	0
A1TKJ3L7FMZ01Y	B0000365IC	0.0	0
A1TKJ3L7FMZ01Y	B000UUHAPS	0.0	0
A1TKJ3L7FMZ01Y	B00016XNDE	0.0	0
A1TMBL415E3G28	B000006OHQ	4.0	0
A1TMBL415E3G28	B00J89SFQK	5.0	0
A1TMBL415E3G28	B000PTYRZ0	4.0	0
A1TMBL415E3G28	B000EDWM72	2.0	0
A1TMBL415E3G28	B00000DCZ9	3.0	0
A1TMBL415E3G28	B003LWLG9S	3.0	0
A1TMBL415E3G28	B0007514B2	0.0	0
A1TMBL415E3G28	B001MNTU96	0.0	0
A1TMBL415E3G28	B000027MMB	0.0	0
A1TMBL415E3G28	B0000001L7	0.0	0
A1TMBL415E3G28	B00005AKLB	0.0	0
A1TMBL415E3G28	B000FTL01O	0.0	0
A1TMBL415E3G28	B0001Z5GVC	0.0	0
A1TMBL415E3G28	B00K03SG6C	0.0	0
A1TMBL415E3G28	B003ZFVG00	0.0	0
A1TMBL415E3G28	B000VDDBOI	0.0	0
A1TMBL415E3G28	B000005B4R	0.0	0
A1TMBL415E3G28	B005TK1RA8	0.0	0
A1TMBL415E3G28	B00008PW1D	0.0	0
A1TMBL415E3G28	B00MV2N4KI	0.0	0
A1TMH9JWUEDNJY	B000001DUK	5.0	0
A1TMH9JWUEDNJY	B01BGDXOHU	4.0	0
A1TMH9JWUEDNJY	B00SKFJK9Y	5.0	0
A1TMH9JWUEDNJY	B00M7IRDEO	2.0	0
A1TMH9JWUEDNJY	B000002KHI	2.0	0
A1TMH9JWUEDNJY	B00A8307BG	2.0	0
A1TMH9JWUEDNJY	B000000XKZ	0.0	0
A1TMH9JWUEDNJY	B00005HQ6W	0.0	0
A1TMH9JWUEDNJY	B000WW2AGS	0.0	0
A1TMH9JWUEDNJY	B0010SU4WA	0.0	0
A1TMH9JWUEDNJY	B00006L77O	0.0	0
A1TMH9JWUEDNJY	B00004TKH6	0.0	0
A1TMH9JWUEDNJY	B001N0S16Q	0.0	0
A1TMH9JWUEDNJY	B00C41NK9Q	0.0	0
A1TMH9JWUEDNJY	B0001Z53DS	0.0	0
A1TMH9JWUEDNJY	B00000HZNW	0.0	0
A1TMH9JWUEDNJY	B00473ZK7E	0.0	0
A1TMH9JWUEDNJY	B000B8QF9G	0.0	0
A1TMH9JWUEDNJY	B00005QSRY	0.0	0
A1TMH9JWUEDNJY	B000BR7WXA	0.0	0
A1TOFOOLB07QXX	B00L98V4UW	5.0	0
A1TOFOOLB07QXX	B000003IPV	5.0	0
A1TOFOOLB07QXX	B000003ION	5.0	0
A1TOFOOLB07QXX	B000AYEI4U	3.0	0
A1TOFOOLB07QXX	B000000D8Z	3.0	0
A1TOFOOLB07QXX	B003R4Z7EU	1.0	0
A1TOFOOLB07QXX	B000MI9BPK	0.0	0
A1TOFOOLB07QXX	B0001W8E8M	0.0	0
A1TOFOOLB07QXX	B000M3DOE4	0.0	0
A1TOFOOLB07QXX	B0000001L7	0.0	0
A1TOFOOLB07QXX	B0007LYSGO	0.0	0
A1TOFOOLB07QXX	B000050FN3	0.0	0
A1TOFOOLB07QXX	B000002Z6Q	0.0	0
A1TOFOOLB07QXX	B00008G0C6	0.0	0
A1TOFOOLB07QXX	B001662FIC	0.0	0
A1TOFOOLB07QXX	B01BJ41BNU	0.0	0
A1TOFOOLB07QXX	B0013VAK6O	0.0	0
A1TOFOOLB07QXX	B000038A99	0.0	0
A1TOFOOLB07QXX	B000UUZHEE	0.0	0
A1TOFOOLB07QXX	B00016XNLQ	0.0	0
A1TOML01ZYPUFR	B00000DG1P	5.0	0
A1TOML01ZYPUFR	B0000DJYQ4	5.0	0
A1TOML01ZYPUFR	B00005MKDX	4.0	0
A1TOML01ZYPUFR	B00004T0P1	3.0	0
A1TOML01ZYPUFR	B000002AS1	3.0	0
A1TOML01ZYPUFR	B000002ON6	3.0	0
A1TOML01ZYPUFR	B0002TNI80	0.0	0
A1TOML01ZYPUFR	B0001MDONC	0.0	0
A1TOML01ZYPUFR	B000621NVW	0.0	0
A1TOML01ZYPUFR	B0000001L7	0.0	0
A1TOML01ZYPUFR	B000001V8W	0.0	0
A1TOML01ZYPUFR	B00005UKCA	0.0	0
A1TOML01ZYPUFR	B000NO1XM2	0.0	0
A1TOML01ZYPUFR	B013M80CA4	0.0	0
A1TOML01ZYPUFR	B00000IGS1	0.0	0
A1TOML01ZYPUFR	B005MQ0QX8	0.0	0
A1TOML01ZYPUFR	B001COC2R2	0.0	0
A1TOML01ZYPUFR	B0002VGRKO	0.0	0
A1TOML01ZYPUFR	B000005HIW	0.0	0
A1TOML01ZYPUFR	B004CC6HGI	0.0	0
A1TP474UQ7UXZ5	B00NPDVS00	5.0	0
A1TP474UQ7UXZ5	B00L47E6VC	4.0	0
A1TP474UQ7UXZ5	B000002MHY	4.0	0
A1TP474UQ7UXZ5	B00004W3L6	3.0	0
A1TP474UQ7UXZ5	B000A1IK8S	3.0	0
A1TP474UQ7UXZ5	B0012S59ZA	3.0	0
A1TP474UQ7UXZ5	B000009NMF	0.0	0
A1TP474UQ7UXZ5	B000FVBKWQ	0.0	0
A1TP474UQ7UXZ5	B00000J2Q3	0.0	0
A1TP474UQ7UXZ5	B00BR0SG12	0.0	0
A1TP474UQ7UXZ5	B01GGSZIGA	0.0	0
A1TP474UQ7UXZ5	B000P46QHM	0.0	0
A1TP474UQ7UXZ5	B00005AMMO	0.0	0
A1TP474UQ7UXZ5	B000UYX58U	0.0	0
A1TP474UQ7UXZ5	B0015KLJQI	0.0	0
A1TP474UQ7UXZ5	B000T0J37M	0.0	0
A1TP474UQ7UXZ5	B0030ZN0YK	0.0	0
A1TP474UQ7UXZ5	B002IR3WNK	0.0	0
A1TP474UQ7UXZ5	B000EQ4G8C	0.0	0
A1TP474UQ7UXZ5	B001732O08	0.0	0
A1TQB982TY31QV	B000002G99	5.0	0
A1TQB982TY31QV	B00004Y9S0	4.0	0
A1TQB982TY31QV	B000024UFA	4.0	0
A1TQB982TY31QV	B000002WFI	3.0	0
A1TQB982TY31QV	B000008JK8	3.0	0
A1TQB982TY31QV	B0000023IB	3.0	0
A1TQB982TY31QV	B000MIF0MI	0.0	0
A1TQB982TY31QV	B0001W8E0A	0.0	0
A1TQB982TY31QV	B000M3S246	0.0	0
A1TQB982TY31QV	B0000001NV	0.0	0
A1TQB982TY31QV	B0007M10N2	0.0	0
A1TQB982TY31QV	B000050G71	0.0	0
A1TQB982TY31QV	B000002ZC3	0.0	0
A1TQB982TY31QV	B00008G03E	0.0	0
A1TQB982TY31QV	B001666DWG	0.0	0
A1TQB982TY31QV	B01BJ41BNU	0.0	0
A1TQB982TY31QV	B0013VKLZE	0.0	0
A1TQB982TY31QV	B000038I2S	0.0	0
A1TQB982TY31QV	B000UV7J94	0.0	0
A1TQB982TY31QV	B00016XO6A	0.0	0
A1TQC1AUUI7ULG	B00000ICN9	5.0	0
A1TQC1AUUI7ULG	B000T0C0MC	5.0	0
A1TQC1AUUI7ULG	B001254WHO	5.0	0
A1TQC1AUUI7ULG	B003N5VO9U	1.0	0
A1TQC1AUUI7ULG	B007ATC3DG	1.0	0
A1TQC1AUUI7ULG	B000007YYL	1.0	0
A1TQC1AUUI7ULG	B00000K3W0	0.0	0
A1TQC1AUUI7ULG	B000067728	0.0	0
A1TQC1AUUI7ULG	B0000019AO	0.0	0
A1TQC1AUUI7ULG	B000EF7ZNG	0.0	0
A1TQC1AUUI7ULG	B00006JK9S	0.0	0
A1TQC1AUUI7ULG	B00004U14I	0.0	0
A1TQC1AUUI7ULG	B00000012U	0.0	0
A1TQC1AUUI7ULG	B002PDUY8I	0.0	0
A1TQC1AUUI7ULG	B000008T5J	0.0	0
A1TQC1AUUI7ULG	B001F7XITW	0.0	0
A1TQC1AUUI7ULG	B000001E5A	0.0	0
A1TQC1AUUI7ULG	B000002H2P	0.0	0
A1TQC1AUUI7ULG	B005NJXCHG	0.0	0
A1TQC1AUUI7ULG	B00004T0CL	0.0	0
A1TR2CQMTNMC56	B0000028R8	5.0	0
A1TR2CQMTNMC56	B00N1W3O1G	4.0	0
A1TR2CQMTNMC56	B00006GO9D	4.0	0
A1TR2CQMTNMC56	B0133LXCKW	1.0	0
A1TR2CQMTNMC56	B00GUXO12O	3.0	0
A1TR2CQMTNMC56	B00000DFU0	1.0	0
A1TR2CQMTNMC56	B000000XKZ	0.0	0
A1TR2CQMTNMC56	B00005HQ50	0.0	0
A1TR2CQMTNMC56	B0018GRWWY	0.0	0
A1TR2CQMTNMC56	B001OY5P9M	0.0	0
A1TR2CQMTNMC56	B00006L70V	0.0	0
A1TR2CQMTNMC56	B00004TKRP	0.0	0
A1TR2CQMTNMC56	B000W9ELJ0	0.0	0
A1TR2CQMTNMC56	B006JQU60I	0.0	0
A1TR2CQMTNMC56	B0001Z53LU	0.0	0
A1TR2CQMTNMC56	B00000HZFV	0.0	0
A1TR2CQMTNMC56	B00473ZK7E	0.0	0
A1TR2CQMTNMC56	B000B8QEYM	0.0	0
A1TR2CQMTNMC56	B00005QKFU	0.0	0
A1TR2CQMTNMC56	B000BR6DCQ	0.0	0
A1TTBERMIEL8M4	B00A81OX9U	5.0	0
A1TTBERMIEL8M4	B00H312W4G	5.0	0
A1TTBERMIEL8M4	B005MIEJWK	5.0	0
A1TTBERMIEL8M4	B000002UAJ	3.0	0
A1TTBERMIEL8M4	B0036EBANS	2.0	0
A1TTBERMIEL8M4	B000V6JURW	3.0	0
A1TTBERMIEL8M4	B00000J26Y	0.0	0
A1TTBERMIEL8M4	B00004ZIZS	0.0	0
A1TTBERMIEL8M4	B000HKD7OY	0.0	0
A1TTBERMIEL8M4	B000008AND	0.0	0
A1TTBERMIEL8M4	B000007SPK	0.0	0
A1TTBERMIEL8M4	B009ZWCNOA	0.0	0
A1TTBERMIEL8M4	B000B668VS	0.0	0
A1TTBERMIEL8M4	B000024SBI	0.0	0
A1TTBERMIEL8M4	B000066BNM	0.0	0
A1TTBERMIEL8M4	B00005J6WU	0.0	0
A1TTBERMIEL8M4	B001QWFUCY	0.0	0
A1TTBERMIEL8M4	B00004Y6EF	0.0	0
A1TTBERMIEL8M4	B008B0D6JS	0.0	0
A1TTBERMIEL8M4	B000001N4R	0.0	0
A1TTFSLZ748FK7	B006J8D76Q	5.0	0
A1TTFSLZ748FK7	B000002HEJ	5.0	0
A1TTFSLZ748FK7	B0000025S8	5.0	0
A1TTFSLZ748FK7	B000OYC7L2	1.0	0
A1TTFSLZ748FK7	B00006C79E	1.0	0
A1TTFSLZ748FK7	B001AQTWF2	1.0	0
A1TTFSLZ748FK7	B006GGMVDG	0.0	0
A1TTFSLZ748FK7	B0001MBLMS	0.0	0
A1TTFSLZ748FK7	B00005RSCC	0.0	0
A1TTFSLZ748FK7	B0000001L7	0.0	0
A1TTFSLZ748FK7	B000001V90	0.0	0
A1TTFSLZ748FK7	B004N96HYC	0.0	0
A1TTFSLZ748FK7	B001VG2OBU	0.0	0
A1TTFSLZ748FK7	B00065VRY2	0.0	0
A1TTFSLZ748FK7	B00000IGO9	0.0	0
A1TTFSLZ748FK7	B002CLKQ72	0.0	0
A1TTFSLZ748FK7	B000RQM9RE	0.0	0
A1TTFSLZ748FK7	B000087LQ8	0.0	0
A1TTFSLZ748FK7	B000005HKO	0.0	0
A1TTFSLZ748FK7	B00016XNKM	0.0	0
A1TU9CB0Y8XS1S	B01BT7V1IW	5.0	0
A1TU9CB0Y8XS1S	B00000AXTX	5.0	0
A1TU9CB0Y8XS1S	B0000525SO	5.0	0
A1TU9CB0Y8XS1S	B001P5VT0O	2.0	0
A1TU9CB0Y8XS1S	B00004U2XS	1.0	0
A1TU9CB0Y8XS1S	B00CCEHX5W	1.0	0
A1TU9CB0Y8XS1S	B0002TLC1U	0.0	0
A1TU9CB0Y8XS1S	B0001MBKJM	0.0	0
A1TU9CB0Y8XS1S	B0006213O4	0.0	0
A1TU9CB0Y8XS1S	B0000001L7	0.0	0
A1TU9CB0Y8XS1S	B000001V8W	0.0	0
A1TU9CB0Y8XS1S	B00005UKMZ	0.0	0
A1TU9CB0Y8XS1S	B000NO1ZYS	0.0	0
A1TU9CB0Y8XS1S	B013M0OD34	0.0	0
A1TU9CB0Y8XS1S	B00000IGMP	0.0	0
A1TU9CB0Y8XS1S	B005MP2V8W	0.0	0
A1TU9CB0Y8XS1S	B001GAD7ZI	0.0	0
A1TU9CB0Y8XS1S	B0002VGQIW	0.0	0
A1TU9CB0Y8XS1S	B000005HKY	0.0	0
A1TU9CB0Y8XS1S	B004CBNGIQ	0.0	0
A1TUB7VSY2D82F	B0000CFY9H	4.0	0
A1TUB7VSY2D82F	B0007MAQXC	4.0	0
A1TUB7VSY2D82F	B000002L68	5.0	0
A1TUB7VSY2D82F	B0001KL50S	3.0	0
A1TUB7VSY2D82F	B0000A0WL7	3.0	0
A1TUB7VSY2D82F	B00009L52Q	3.0	0
A1TUB7VSY2D82F	B00000I8BC	0.0	0
A1TUB7VSY2D82F	B00HJ7INV0	0.0	0
A1TUB7VSY2D82F	B000FIGMPO	0.0	0
A1TUB7VSY2D82F	B00027JY7Q	0.0	0
A1TUB7VSY2D82F	B00008G5QF	0.0	0
A1TUB7VSY2D82F	B000641Z22	0.0	0
A1TUB7VSY2D82F	B00FAOCH0W	0.0	0
A1TUB7VSY2D82F	B0196LH4CA	0.0	0
A1TUB7VSY2D82F	B000062USQ	0.0	0
A1TUB7VSY2D82F	B0000C24KP	0.0	0
A1TUB7VSY2D82F	B000LYVBV2	0.0	0
A1TUB7VSY2D82F	B001BRZ59M	0.0	0
A1TUB7VSY2D82F	B0000088ML	0.0	0
A1TUB7VSY2D82F	B000XCZC1C	0.0	0
A1TUDA3O519RYJ	B00000DDX6	4.0	0
A1TUDA3O519RYJ	B00064NL6A	5.0	0
A1TUDA3O519RYJ	B00067ZNKE	5.0	0
A1TUDA3O519RYJ	B000002UB0	3.0	0
A1TUDA3O519RYJ	B000003NPJ	3.0	0
A1TUDA3O519RYJ	B00006ANZC	2.0	0
A1TUDA3O519RYJ	B000000XND	0.0	0
A1TUDA3O519RYJ	B00005HTDX	0.0	0
A1TUDA3O519RYJ	B000WW1UCI	0.0	0
A1TUDA3O519RYJ	B0010T4C72	0.0	0
A1TUDA3O519RYJ	B00006L5EM	0.0	0
A1TUDA3O519RYJ	B00004TKP8	0.0	0
A1TUDA3O519RYJ	B001N18HMS	0.0	0
A1TUDA3O519RYJ	B00C44PF3M	0.0	0
A1TUDA3O519RYJ	B0001Z53OM	0.0	0
A1TUDA3O519RYJ	B00000HZNM	0.0	0
A1TUDA3O519RYJ	B00474AC2G	0.0	0
A1TUDA3O519RYJ	B000B8QFKK	0.0	0
A1TUDA3O519RYJ	B00005QKC4	0.0	0
A1TUDA3O519RYJ	B000BR9S8W	0.0	0
A1TUQQVU7DV66V	B002KD3QYC	4.0	0
A1TUQQVU7DV66V	B001KKSDWG	5.0	0
A1TUQQVU7DV66V	B001EOQTJ2	5.0	0
A1TUQQVU7DV66V	B0000046O9	3.0	0
A1TUQQVU7DV66V	B000003GB2	3.0	0
A1TUQQVU7DV66V	B00BQHA0UQ	2.0	0
A1TUQQVU7DV66V	B000MI12KC	0.0	0
A1TUQQVU7DV66V	B0001W8IUQ	0.0	0
A1TUQQVU7DV66V	B000M3DOLC	0.0	0
A1TUQQVU7DV66V	B0000001L7	0.0	0
A1TUQQVU7DV66V	B0007LXOXW	0.0	0
A1TUQQVU7DV66V	B000050FLU	0.0	0
A1TUQQVU7DV66V	B000002Z9I	0.0	0
A1TUQQVU7DV66V	B00008FZXM	0.0	0
A1TUQQVU7DV66V	B00165QONU	0.0	0
A1TUQQVU7DV66V	B01BJ41BNU	0.0	0
A1TUQQVU7DV66V	B0013V3LOM	0.0	0
A1TUQQVU7DV66V	B000038A4F	0.0	0
A1TUQQVU7DV66V	B000UUP8S4	0.0	0
A1TUQQVU7DV66V	B00016XNKM	0.0	0
A1TW2JBAFXBZOK	B0001AP0PY	5.0	0
A1TW2JBAFXBZOK	B000093BDX	5.0	0
A1TW2JBAFXBZOK	B000092ZYX	5.0	0
A1TW2JBAFXBZOK	B00005QCNW	3.0	0
A1TW2JBAFXBZOK	B00000I8TD	2.0	0
A1TW2JBAFXBZOK	B0000C9ZLD	2.0	0
A1TW2JBAFXBZOK	B000002L6R	0.0	0
A1TW2JBAFXBZOK	B00004YX3P	0.0	0
A1TW2JBAFXBZOK	B00M7IR6RI	0.0	0
A1TW2JBAFXBZOK	B000008ACS	0.0	0
A1TW2JBAFXBZOK	B002DKF4NS	0.0	0
A1TW2JBAFXBZOK	B014GJSLZQ	0.0	0
A1TW2JBAFXBZOK	B000002BW9	0.0	0
A1TW2JBAFXBZOK	B005Y05H40	0.0	0
A1TW2JBAFXBZOK	B006U43KDO	0.0	0
A1TW2JBAFXBZOK	B000002II6	0.0	0
A1TW2JBAFXBZOK	B008ULM7HK	0.0	0
A1TW2JBAFXBZOK	B0009MA8Y2	0.0	0
A1TW2JBAFXBZOK	B0000CBLC0	0.0	0
A1TW2JBAFXBZOK	B0000507ZA	0.0	0
A1TW69BJTUFG6S	B000WM72FC	4.0	0
A1TW69BJTUFG6S	B000HBK1TM	5.0	0
A1TW69BJTUFG6S	B000001E3V	5.0	0
A1TW69BJTUFG6S	B00HKIARDK	3.0	0
A1TW69BJTUFG6S	B001NJY5D0	2.0	0
A1TW69BJTUFG6S	B00JMQ6SDQ	2.0	0
A1TW69BJTUFG6S	B00000K42Q	0.0	0
A1TW69BJTUFG6S	B000066TWT	0.0	0
A1TW69BJTUFG6S	B0000019AO	0.0	0
A1TW69BJTUFG6S	B000EF5MTA	0.0	0
A1TW69BJTUFG6S	B00006JK23	0.0	0
A1TW69BJTUFG6S	B00004U0S0	0.0	0
A1TW69BJTUFG6S	B00000012H	0.0	0
A1TW69BJTUFG6S	B002PDB9LE	0.0	0
A1TW69BJTUFG6S	B000008SV9	0.0	0
A1TW69BJTUFG6S	B001F6QDLS	0.0	0
A1TW69BJTUFG6S	B000001E5U	0.0	0
A1TW69BJTUFG6S	B000002H4L	0.0	0
A1TW69BJTUFG6S	B000TB9TXO	0.0	0
A1TW69BJTUFG6S	B00004T0CX	0.0	0
A1TWUH4A1WESJY	B00LM0H3YS	5.0	0
A1TWUH4A1WESJY	B00DYVUCGO	4.0	0
A1TWUH4A1WESJY	B004YDVP8K	5.0	0
A1TWUH4A1WESJY	B00LC4PAGW	2.0	0
A1TWUH4A1WESJY	B00E4V0EQ6	1.0	0
A1TWUH4A1WESJY	B000000HJ3	1.0	0
A1TWUH4A1WESJY	B0002TL90O	0.0	0
A1TWUH4A1WESJY	B0001MDOI2	0.0	0
A1TWUH4A1WESJY	B0006213O4	0.0	0
A1TWUH4A1WESJY	B0000001M8	0.0	0
A1TWUH4A1WESJY	B000001V9A	0.0	0
A1TWUH4A1WESJY	B00005UKMZ	0.0	0
A1TWUH4A1WESJY	B000NO1ZYS	0.0	0
A1TWUH4A1WESJY	B013M80CA4	0.0	0
A1TWUH4A1WESJY	B00000IFWW	0.0	0
A1TWUH4A1WESJY	B005MONJRA	0.0	0
A1TWUH4A1WESJY	B001GAD7ZI	0.0	0
A1TWUH4A1WESJY	B0002VGQBY	0.0	0
A1TWUH4A1WESJY	B000005HKO	0.0	0
A1TWUH4A1WESJY	B004CB2MR2	0.0	0
A1TX3VNWII1TOJ	B00000E6QK	5.0	0
A1TX3VNWII1TOJ	B000003EPN	5.0	0
A1TX3VNWII1TOJ	B00AYQHQ3O	5.0	0
A1TX3VNWII1TOJ	B000EBD86S	3.0	0
A1TX3VNWII1TOJ	B013XQ9Z26	2.0	0
A1TX3VNWII1TOJ	B0000026QP	3.0	0
A1TX3VNWII1TOJ	B000009NKO	0.0	0
A1TX3VNWII1TOJ	B00000E8HY	0.0	0
A1TX3VNWII1TOJ	B001DSEA3G	0.0	0
A1TX3VNWII1TOJ	B001DM3QG4	0.0	0
A1TX3VNWII1TOJ	B000050IB9	0.0	0
A1TX3VNWII1TOJ	B000001W35	0.0	0
A1TX3VNWII1TOJ	B00004SCEP	0.0	0
A1TX3VNWII1TOJ	B000002A7K	0.0	0
A1TX3VNWII1TOJ	B001QWHQDK	0.0	0
A1TX3VNWII1TOJ	B000BV7SZS	0.0	0
A1TX3VNWII1TOJ	B000CAJYVY	0.0	0
A1TX3VNWII1TOJ	B001QFNSC0	0.0	0
A1TX3VNWII1TOJ	B00015NJ48	0.0	0
A1TX3VNWII1TOJ	B001U3YM1O	0.0	0
A1TY3PH7Z9KE38	B002QJ51KC	5.0	0
A1TY3PH7Z9KE38	B000026FVS	4.0	0
A1TY3PH7Z9KE38	B000002SDN	5.0	0
A1TY3PH7Z9KE38	B004LAIU4I	3.0	0
A1TY3PH7Z9KE38	B000I2IUW0	2.0	0
A1TY3PH7Z9KE38	B000006HPV	1.0	0
A1TY3PH7Z9KE38	B00000HY6A	0.0	0
A1TY3PH7Z9KE38	B00000295O	0.0	0
A1TY3PH7Z9KE38	B000002V4F	0.0	0
A1TY3PH7Z9KE38	B000006OJB	0.0	0
A1TY3PH7Z9KE38	B001HZ30T0	0.0	0
A1TY3PH7Z9KE38	B00004U18D	0.0	0
A1TY3PH7Z9KE38	B000N4SADC	0.0	0
A1TY3PH7Z9KE38	B000003RET	0.0	0
A1TY3PH7Z9KE38	B000000BUM	0.0	0
A1TY3PH7Z9KE38	B006MHZH26	0.0	0
A1TY3PH7Z9KE38	B0002VEOAY	0.0	0
