122066	5930	0.0	0
122066	165889	0.0	0
122066	192611	0.0	0
122066	112953	0.0	0
122066	8784	0.0	0
122066	4574	0.0	0
122066	117594	0.0	0
122066	160275	0.0	0
122066	81784	0.0	0
122066	3847	0.0	0
122066	2298	0.0	0
122066	113561	0.0	0
122066	122447	0.0	0
122092	1921	4.5	0
122092	3160	4.0	0
122092	3081	4.0	0
122092	1198	2.0	0
122092	2671	1.5	0
122092	2541	3.0	0
122092	6104	0.0	0
122092	5925	0.0	0
122092	120843	0.0	0
122092	192611	0.0	0
122092	165983	0.0	0
122092	8780	0.0	0
122092	4571	0.0	0
122092	111630	0.0	0
122092	164673	0.0	0
122092	81751	0.0	0
122092	3845	0.0	0
122092	2297	0.0	0
122092	148240	0.0	0
122092	125576	0.0	0
122142	434	5.0	0
122142	405	5.0	0
122142	165	5.0	0
122142	95	2.0	0
122142	736	3.0	0
122142	532	3.0	0
122142	197109	0.0	0
122142	177637	0.0	0
122142	2315	0.0	0
122142	147891	0.0	0
122142	208495	0.0	0
122142	115864	0.0	0
122142	205279	0.0	0
122142	161766	0.0	0
122142	179689	0.0	0
122142	150074	0.0	0
122142	51891	0.0	0
122142	175827	0.0	0
122142	134027	0.0	0
122142	165717	0.0	0
122175	318	4.0	0
122175	356	5.0	0
122175	316	4.0	0
122175	344	2.0	0
122175	434	3.0	0
122175	292	3.0	0
122175	197109	0.0	0
122175	177637	0.0	0
122175	2314	0.0	0
122175	147889	0.0	0
122175	208495	0.0	0
122175	115862	0.0	0
122175	205279	0.0	0
122175	161762	0.0	0
122175	179689	0.0	0
122175	150072	0.0	0
122175	51886	0.0	0
122175	175823	0.0	0
122175	134025	0.0	0
122175	165715	0.0	0
122200	1527	4.0	0
122200	4306	5.0	0
122200	898	5.0	0
122200	122904	1.0	0
122200	1200	2.5	0
122200	4641	3.0	0
122200	181597	0.0	0
122200	201194	0.0	0
122200	81417	0.0	0
122200	129514	0.0	0
122200	80363	0.0	0
122200	166868	0.0	0
122200	5889	0.0	0
122200	118380	0.0	0
122200	166395	0.0	0
122200	113014	0.0	0
122200	195313	0.0	0
122200	6863	0.0	0
122200	168810	0.0	0
122200	189567	0.0	0
122228	2539	4.0	0
122228	2396	4.0	0
122228	2390	4.0	0
122228	2671	1.0	0
122228	2723	2.0	0
122228	1234	1.0	0
122228	150072	0.0	0
122228	160820	0.0	0
122228	114453	0.0	0
122228	181085	0.0	0
122228	151767	0.0	0
122228	148000	0.0	0
122228	30896	0.0	0
122228	194298	0.0	0
122228	191941	0.0	0
122228	38388	0.0	0
122228	7314	0.0	0
122228	147018	0.0	0
122228	164119	0.0	0
122228	73790	0.0	0
122287	110	4.5	0
122287	480	4.0	0
122287	356	4.0	0
122287	2058	3.0	0
122287	2581	2.5	0
122287	1947	1.5	0
122287	137393	0.0	0
122287	143183	0.0	0
122287	109653	0.0	0
122287	143589	0.0	0
122287	179333	0.0	0
122287	123298	0.0	0
122287	184853	0.0	0
122287	147619	0.0	0
122287	6885	0.0	0
122287	51991	0.0	0
122287	93719	0.0	0
122287	177373	0.0	0
122287	150676	0.0	0
122287	172735	0.0	0
12229	434	4.0	0
12229	318	4.0	0
12229	292	4.0	0
12229	520	2.0	0
12229	339	1.0	0
12229	448	3.0	0
12229	6120	0.0	0
12229	5942	0.0	0
12229	170339	0.0	0
12229	192611	0.0	0
12229	112948	0.0	0
12229	8794	0.0	0
12229	4589	0.0	0
12229	117590	0.0	0
12229	144296	0.0	0
12229	81770	0.0	0
12229	3864	0.0	0
12229	2324	0.0	0
12229	113557	0.0	0
12229	155137	0.0	0
122326	2966	4.0	0
122326	2291	4.0	0
122326	866	4.0	0
122326	1127	3.0	0
122326	2450	2.0	0
122326	6365	3.0	0
122326	182395	0.0	0
122326	193835	0.0	0
122326	184561	0.0	0
122326	204120	0.0	0
122326	195097	0.0	0
122326	169634	0.0	0
122326	175477	0.0	0
122326	169178	0.0	0
122326	191805	0.0	0
122326	143809	0.0	0
122326	199836	0.0	0
122326	109953	0.0	0
122326	60128	0.0	0
122326	136680	0.0	0
122334	1517	4.0	0
122334	1500	4.0	0
122334	1431	4.0	0
122334	1461	3.0	0
122334	1479	3.0	0
122334	628	3.0	0
122334	76293	0.0	0
122334	207071	0.0	0
122334	134467	0.0	0
122334	123796	0.0	0
122334	130556	0.0	0
122334	26765	0.0	0
122334	48035	0.0	0
122334	135484	0.0	0
122334	25843	0.0	0
122334	135276	0.0	0
122334	172923	0.0	0
122334	158060	0.0	0
122334	8837	0.0	0
122334	163008	0.0	0
122336	4958	5.0	0
122336	4310	5.0	0
122336	4223	4.0	0
122336	5009	2.0	0
122336	5010	3.0	0
122336	3623	3.0	0
122336	150072	0.0	0
122336	160820	0.0	0
122336	114453	0.0	0
122336	181085	0.0	0
122336	151767	0.0	0
122336	148000	0.0	0
122336	30896	0.0	0
122336	194298	0.0	0
122336	191941	0.0	0
122336	38388	0.0	0
122336	7314	0.0	0
122336	147018	0.0	0
122336	164119	0.0	0
122336	73790	0.0	0
122366	89118	5.0	0
122366	58559	5.0	0
122366	164179	5.0	0
122366	91681	3.0	0
122366	541	3.0	0
122366	168712	0.5	0
122366	105343	0.0	0
122366	113614	0.0	0
122366	176697	0.0	0
122366	157893	0.0	0
122366	81411	0.0	0
122366	6528	0.0	0
122366	169722	0.0	0
122366	179033	0.0	0
122366	1661	0.0	0
122366	204074	0.0	0
122366	4091	0.0	0
122366	56370	0.0	0
122366	132325	0.0	0
122366	162646	0.0	0
122381	356	4.0	0
122381	111	5.0	0
122381	364	4.0	0
122381	39	3.0	0
122381	292	3.0	0
122381	367	3.0	0
122381	197961	0.0	0
122381	155561	0.0	0
122381	181677	0.0	0
122381	199804	0.0	0
122381	104908	0.0	0
122381	90690	0.0	0
122381	122186	0.0	0
122381	175179	0.0	0
122381	178115	0.0	0
122381	33817	0.0	0
122381	192793	0.0	0
122381	5785	0.0	0
122381	127451	0.0	0
122381	70315	0.0	0
122416	64614	4.0	0
122416	33660	4.5	0
122416	64839	4.0	0
122416	69122	2.5	0
122416	50851	3.0	0
122416	31	2.5	0
122416	105357	0.0	0
122416	113632	0.0	0
122416	199071	0.0	0
122416	157895	0.0	0
122416	81495	0.0	0
122416	6537	0.0	0
122416	169720	0.0	0
122416	177263	0.0	0
122416	1666	0.0	0
122416	204074	0.0	0
122416	4100	0.0	0
122416	56479	0.0	0
122416	132325	0.0	0
122416	158435	0.0	0
122420	10	5.0	0
122420	457	5.0	0
122420	593	5.0	0
122420	193	2.0	0
122420	253	3.0	0
122420	185	3.0	0
122420	150072	0.0	0
122420	160820	0.0	0
122420	114453	0.0	0
122420	181085	0.0	0
122420	151767	0.0	0
122420	148000	0.0	0
122420	30896	0.0	0
122420	194298	0.0	0
122420	191941	0.0	0
122420	38388	0.0	0
122420	7314	0.0	0
122420	147018	0.0	0
122420	164119	0.0	0
122420	73790	0.0	0
122433	1378	4.0	0
122433	1223	4.5	0
122433	327	4.0	0
122433	2391	1.0	0
122433	2501	2.0	0
122433	3826	0.5	0
122433	197109	0.0	0
122433	177637	0.0	0
122433	2302	0.0	0
122433	147889	0.0	0
122433	208495	0.0	0
122433	115862	0.0	0
122433	205279	0.0	0
122433	161762	0.0	0
122433	179689	0.0	0
122433	150072	0.0	0
122433	51884	0.0	0
122433	175823	0.0	0
122433	134025	0.0	0
122433	165715	0.0	0
12253	1961	4.5	0
12253	2329	5.0	0
12253	3702	4.0	0
12253	2571	3.0	0
12253	6377	3.0	0
12253	2288	2.0	0
12253	122793	0.0	0
12253	3711	0.0	0
12253	200874	0.0	0
12253	194562	0.0	0
12253	155587	0.0	0
12253	141251	0.0	0
12253	126789	0.0	0
12253	14	0.0	0
12253	5186	0.0	0
12253	180967	0.0	0
12253	3824	0.0	0
12253	132242	0.0	0
12253	5612	0.0	0
12253	207812	0.0	0
122561	733	4.0	0
122561	7	4.0	0
122561	6	4.0	0
122561	785	3.0	0
122561	637	2.0	0
122561	762	1.0	0
122561	76288	0.0	0
122561	190319	0.0	0
122561	134463	0.0	0
122561	123792	0.0	0
122561	130552	0.0	0
122561	26762	0.0	0
122561	48030	0.0	0
122561	135478	0.0	0
122561	25841	0.0	0
122561	135272	0.0	0
122561	172921	0.0	0
122561	166245	0.0	0
122561	8835	0.0	0
122561	163006	0.0	0
122601	3699	5.0	0
122601	2100	4.5	0
122601	1204	5.0	0
122601	5952	1.0	0
122601	596	3.0	0
122601	552	3.0	0
122601	150074	0.0	0
122601	160822	0.0	0
122601	114455	0.0	0
122601	181089	0.0	0
122601	151769	0.0	0
122601	148002	0.0	0
122601	30898	0.0	0
122601	194300	0.0	0
122601	191943	0.0	0
122601	38435	0.0	0
122601	7315	0.0	0
122601	147022	0.0	0
122601	164121	0.0	0
122601	73804	0.0	0
122622	292	5.0	0
122622	47	4.0	0
122622	590	4.0	0
122622	440	3.0	0
122622	110	3.0	0
122622	318	3.0	0
122622	6117	0.0	0
122622	5939	0.0	0
122622	116521	0.0	0
122622	192611	0.0	0
122622	112948	0.0	0
122622	8790	0.0	0
122622	4586	0.0	0
122622	202445	0.0	0
122622	110324	0.0	0
122622	81758	0.0	0
122622	3861	0.0	0
122622	2321	0.0	0
122622	113557	0.0	0
122622	176495	0.0	0
122696	1580	4.0	0
122696	780	4.0	0
122696	5445	4.0	0
122696	4025	3.0	0
122696	8869	3.0	0
122696	4027	3.0	0
122696	105366	0.0	0
122696	113638	0.0	0
122696	176697	0.0	0
122696	157897	0.0	0
122696	81512	0.0	0
122696	6548	0.0	0
122696	169722	0.0	0
122696	179033	0.0	0
122696	1676	0.0	0
122696	204074	0.0	0
122696	4111	0.0	0
122696	56563	0.0	0
122696	132333	0.0	0
122696	162650	0.0	0
122720	54272	5.0	0
122720	7147	5.0	0
122720	31696	5.0	0
122720	2986	2.5	0
122720	165	3.0	0
122720	2947	3.0	0
122720	71285	0.0	0
122720	44590	0.0	0
122720	203565	0.0	0
122720	137565	0.0	0
122720	120134	0.0	0
122720	190497	0.0	0
122720	6041	0.0	0
122720	137990	0.0	0
122720	26479	0.0	0
122720	181791	0.0	0
122720	93752	0.0	0
122720	172337	0.0	0
122720	4152	0.0	0
122720	185739	0.0	0
122740	2918	4.0	0
122740	1247	4.0	0
122740	1230	4.0	0
122740	89745	2.0	0
122740	58047	3.0	0
122740	56941	2.5	0
122740	198325	0.0	0
122740	176589	0.0	0
122740	5589	0.0	0
122740	169062	0.0	0
122740	187707	0.0	0
122740	26745	0.0	0
122740	115770	0.0	0
122740	190343	0.0	0
122740	145984	0.0	0
122740	198757	0.0	0
122740	195311	0.0	0
122740	128045	0.0	0
122740	149879	0.0	0
122740	62137	0.0	0
122763	1059	4.0	0
122763	26	4.0	0
122763	1393	4.0	0
122763	802	3.0	0
122763	95	3.0	0
122763	637	3.0	0
122763	105364	0.0	0
122763	113636	0.0	0
122763	176491	0.0	0
122763	157897	0.0	0
122763	81499	0.0	0
122763	6554	0.0	0
122763	180069	0.0	0
122763	177265	0.0	0
122763	1698	0.0	0
122763	208751	0.0	0
122763	4123	0.0	0
122763	56561	0.0	0
122763	132331	0.0	0
122763	156745	0.0	0
122787	410	4.0	0
122787	593	4.0	0
122787	1	4.0	0
122787	637	3.0	0
122787	457	3.0	0
122787	420	3.0	0
122787	6119	0.0	0
122787	5941	0.0	0
122787	120845	0.0	0
122787	192611	0.0	0
122787	165983	0.0	0
122787	8793	0.0	0
122787	4588	0.0	0
122787	111638	0.0	0
122787	164673	0.0	0
122787	81768	0.0	0
122787	3863	0.0	0
122787	2323	0.0	0
122787	148240	0.0	0
122787	125583	0.0	0
122824	50851	4.0	0
122824	5299	4.0	0
122824	103341	4.0	0
122824	6502	3.0	0
122824	122916	0.5	0
122824	260	0.5	0
122824	194768	0.0	0
122824	127665	0.0	0
122824	100015	0.0	0
122824	175683	0.0	0
122824	130960	0.0	0
122824	128167	0.0	0
122824	26708	0.0	0
122824	2482	0.0	0
122824	131396	0.0	0
122824	128594	0.0	0
122824	155133	0.0	0
122824	197579	0.0	0
122824	130320	0.0	0
122824	184809	0.0	0
122842	1208	4.5	0
122842	2706	4.0	0
122842	920	4.5	0
122842	594	3.0	0
122842	6308	3.0	0
122842	6485	3.0	0
122842	197109	0.0	0
122842	177637	0.0	0
122842	2304	0.0	0
122842	147891	0.0	0
122842	208495	0.0	0
122842	115864	0.0	0
122842	205279	0.0	0
122842	161766	0.0	0
122842	179689	0.0	0
122842	150074	0.0	0
122842	51891	0.0	0
122842	175827	0.0	0
122842	134027	0.0	0
122842	165717	0.0	0
122855	2628	4.0	0
122855	2478	4.0	0
122855	2411	5.0	0
122855	435	2.0	0
122855	3705	1.0	0
122855	2369	1.0	0
122855	105355	0.0	0
122855	113630	0.0	0
122855	199071	0.0	0
122855	157893	0.0	0
122855	81456	0.0	0
122855	6551	0.0	0
122855	169718	0.0	0
122855	177261	0.0	0
122855	1669	0.0	0
122855	204074	0.0	0
122855	4117	0.0	0
122855	56515	0.0	0
122855	132323	0.0	0
122855	158433	0.0	0
122904	552	4.0	0
122904	1020	3.0	0
122904	2424	3.0	0
122904	1376	0.5	0
122904	197109	0.0	0
122904	177637	0.0	0
122904	2310	0.0	0
122904	147889	0.0	0
122904	208495	0.0	0
122904	115862	0.0	0
122904	205279	0.0	0
122904	161762	0.0	0
122904	179689	0.0	0
122904	150072	0.0	0
122904	51886	0.0	0
122904	175823	0.0	0
122904	134025	0.0	0
122904	165715	0.0	0
122921	2959	4.0	0
122921	4878	4.5	0
122921	2527	4.0	0
122921	1372	2.0	0
122921	724	3.0	0
122921	85414	2.0	0
122921	104627	0.0	0
122921	121839	0.0	0
122921	103306	0.0	0
122921	191611	0.0	0
122921	130986	0.0	0
122921	102286	0.0	0
122921	88069	0.0	0
122921	32777	0.0	0
122921	169836	0.0	0
122921	193045	0.0	0
122921	191061	0.0	0
122921	84523	0.0	0
122921	203701	0.0	0
122921	181151	0.0	0
122922	919	4.0	0
122922	1035	4.5	0
122922	8533	4.0	0
122922	1927	1.5	0
122922	4306	3.0	0
122922	33660	3.0	0
122922	76303	0.0	0
122922	183657	0.0	0
122922	134471	0.0	0
122922	123800	0.0	0
122922	130560	0.0	0
122922	26758	0.0	0
122922	48030	0.0	0
122922	135488	0.0	0
122922	25837	0.0	0
122922	135280	0.0	0
122922	172923	0.0	0
122922	158060	0.0	0
122922	8832	0.0	0
122922	163008	0.0	0
122931	800	4.0	0
122931	1945	5.0	0
122931	1682	4.0	0
122931	125	3.0	0
122931	512	3.0	0
122931	2858	3.0	0
122931	169458	0.0	0
122931	4261	0.0	0
122931	138698	0.0	0
122931	199842	0.0	0
122931	42943	0.0	0
122931	91929	0.0	0
122931	5975	0.0	0
122931	14	0.0	0
122931	70976	0.0	0
122931	97845	0.0	0
122931	112804	0.0	0
122931	169152	0.0	0
122931	182371	0.0	0
122931	190753	0.0	0
123011	74458	4.0	0
123011	164179	4.0	0
123011	6373	4.0	0
123011	122882	3.0	0
123011	93510	2.5	0
123011	86911	3.0	0
123011	76208	0.0	0
123011	183657	0.0	0
123011	134465	0.0	0
123011	123792	0.0	0
123011	130552	0.0	0
123011	26728	0.0	0
123011	47894	0.0	0
123011	135484	0.0	0
123011	25814	0.0	0
123011	135276	0.0	0
123011	177467	0.0	0
123011	163963	0.0	0
123011	8813	0.0	0
123011	163006	0.0	0
123102	26	5.0	0
123102	164	4.0	0
123102	594	4.0	0
123102	509	3.0	0
123102	485	3.0	0
123102	364	3.0	0
123102	110130	0.0	0
123102	131074	0.0	0
123102	157071	0.0	0
123102	196055	0.0	0
123102	144736	0.0	0
123102	166659	0.0	0
123102	134915	0.0	0
123102	158645	0.0	0
123102	193884	0.0	0
123102	176201	0.0	0
123102	91927	0.0	0
123102	3349	0.0	0
123102	201739	0.0	0
123102	163322	0.0	0
123130	318	4.0	0
123130	50	5.0	0
123130	356	5.0	0
123130	539	3.0	0
123130	596	3.0	0
123130	718	3.0	0
123130	76291	0.0	0
123130	207071	0.0	0
123130	134465	0.0	0
123130	123794	0.0	0
123130	130554	0.0	0
123130	26764	0.0	0
123130	48032	0.0	0
123130	135480	0.0	0
123130	25842	0.0	0
123130	135274	0.0	0
123130	172921	0.0	0
123130	158058	0.0	0
123130	8836	0.0	0
123130	163006	0.0	0
123137	1	4.0	0
123137	161	4.0	0
123137	296	4.0	0
123137	434	3.0	0
123137	590	3.0	0
123137	497	3.0	0
123137	6115	0.0	0
123137	5937	0.0	0
123137	116517	0.0	0
123137	192603	0.0	0
123137	112944	0.0	0
123137	8788	0.0	0
123137	4584	0.0	0
123137	202443	0.0	0
123137	110320	0.0	0
123137	81753	0.0	0
123137	3859	0.0	0
123137	2319	0.0	0
123137	113553	0.0	0
123137	176493	0.0	0
123157	150	5.0	0
123157	593	5.0	0
123157	356	5.0	0
123157	1079	3.0	0
123157	364	3.0	0
123157	265	2.0	0
123157	197109	0.0	0
123157	177637	0.0	0
123157	2314	0.0	0
123157	147889	0.0	0
123157	208495	0.0	0
123157	115862	0.0	0
123157	205279	0.0	0
123157	161762	0.0	0
123157	179689	0.0	0
123157	150072	0.0	0
123157	51886	0.0	0
123157	175823	0.0	0
123157	134025	0.0	0
123157	165715	0.0	0
123310	1517	4.0	0
123310	1641	4.0	0
123310	3114	4.0	0
123310	2174	3.0	0
123310	1080	3.0	0
123310	1917	1.5	0
123310	150074	0.0	0
123310	160822	0.0	0
123310	114455	0.0	0
123310	181089	0.0	0
123310	151769	0.0	0
123310	148002	0.0	0
123310	30896	0.0	0
123310	194300	0.0	0
123310	191943	0.0	0
123310	38435	0.0	0
123310	7311	0.0	0
123310	147022	0.0	0
123310	164121	0.0	0
123310	73804	0.0	0
123313	904	4.0	0
123313	79132	4.5	0
123313	2571	4.0	0
123313	87232	1.5	0
123313	187541	3.0	0
123313	1208	2.5	0
123313	6109	0.0	0
123313	5931	0.0	0
123313	120837	0.0	0
123313	192611	0.0	0
123313	165973	0.0	0
123313	8782	0.0	0
123313	4578	0.0	0
123313	111626	0.0	0
123313	164663	0.0	0
123313	81744	0.0	0
123313	3851	0.0	0
123313	2307	0.0	0
123313	148224	0.0	0
123313	125569	0.0	0
123337	1246	4.0	0
123337	2352	4.0	0
123337	2866	4.0	0
123337	3107	3.0	0
123337	2411	3.0	0
123337	2412	2.0	0
123337	131082	0.0	0
123337	134649	0.0	0
123337	157917	0.0	0
123337	197363	0.0	0
123337	186931	0.0	0
123337	170691	0.0	0
123337	91978	0.0	0
123337	158645	0.0	0
123337	193884	0.0	0
123337	168784	0.0	0
123337	148602	0.0	0
123337	3350	0.0	0
123337	168204	0.0	0
123337	163322	0.0	0
12337	3703	4.5	0
12337	2723	4.5	0
12337	849	4.5	0
12337	1912	2.5	0
12337	1479	2.5	0
12337	2908	0.5	0
12337	197109	0.0	0
12337	177637	0.0	0
12337	2305	0.0	0
12337	147891	0.0	0
12337	208495	0.0	0
12337	115864	0.0	0
12337	205279	0.0	0
12337	161766	0.0	0
12337	179689	0.0	0
12337	150074	0.0	0
12337	51891	0.0	0
12337	175827	0.0	0
12337	134027	0.0	0
12337	165717	0.0	0
123436	230	4.0	0
123436	111	5.0	0
123436	500	4.0	0
123436	508	3.0	0
123436	32	3.0	0
123436	1353	2.0	0
123436	105368	0.0	0
123436	66927	0.0	0
123436	176491	0.0	0
123436	94904	0.0	0
123436	81518	0.0	0
123436	6558	0.0	0
123436	138268	0.0	0
123436	165897	0.0	0
123436	1703	0.0	0
123436	192565	0.0	0
123436	4127	0.0	0
123436	117356	0.0	0
123436	158228	0.0	0
123436	137473	0.0	0
123473	1291	4.0	0
123473	59315	4.0	0
123473	3468	4.5	0
123473	4643	2.0	0
123473	3271	3.0	0
123473	6373	2.5	0
123473	193247	0.0	0
123473	153012	0.0	0
123473	184083	0.0	0
123473	162892	0.0	0
123473	121097	0.0	0
123473	146297	0.0	0
123473	5632	0.0	0
123473	92335	0.0	0
123473	203172	0.0	0
123473	90821	0.0	0
123473	3857	0.0	0
123473	141116	0.0	0
123473	491	0.0	0
123473	74261	0.0	0
12350	4973	5.0	0
12350	46976	4.5	0
12350	46578	5.0	0
12350	3953	1.0	0
12350	2881	2.0	0
12350	5902	2.0	0
12350	137912	0.0	0
12350	97115	0.0	0
12350	69931	0.0	0
12350	175363	0.0	0
12350	182709	0.0	0
12350	185061	0.0	0
12350	164729	0.0	0
12350	189751	0.0	0
12350	180103	0.0	0
12350	142989	0.0	0
12350	179211	0.0	0
12350	1762	0.0	0
12350	168334	0.0	0
12350	123294	0.0	0
123532	165	4.0	0
123532	1092	4.0	0
123532	16	4.0	0
123532	65	3.0	0
123532	173	2.0	0
123532	145	3.0	0
123532	76298	0.0	0
123532	183657	0.0	0
123532	134469	0.0	0
123532	123798	0.0	0
123532	130558	0.0	0
123532	26766	0.0	0
123532	48043	0.0	0
123532	135486	0.0	0
123532	25846	0.0	0
123532	135278	0.0	0
123532	177467	0.0	0
123532	163965	0.0	0
123532	8838	0.0	0
123532	163008	0.0	0
123558	508	5.0	0
123558	367	4.0	0
123558	354	4.0	0
123558	50	1.0	0
123558	1617	3.0	0
123558	590	3.0	0
123558	197109	0.0	0
123558	177637	0.0	0
123558	2309	0.0	0
123558	147891	0.0	0
123558	208495	0.0	0
123558	115864	0.0	0
123558	205279	0.0	0
123558	161766	0.0	0
123558	179689	0.0	0
123558	150074	0.0	0
123558	51891	0.0	0
123558	175827	0.0	0
123558	134027	0.0	0
123558	165717	0.0	0
123561	40278	4.5	0
123561	62849	5.0	0
123561	27831	4.5	0
123561	2617	2.5	0
123561	3113	2.0	0
123561	786	2.5	0
123561	170305	0.0	0
123561	187533	0.0	0
123561	128187	0.0	0
123561	100944	0.0	0
123561	26728	0.0	0
123561	170599	0.0	0
123561	4952	0.0	0
123561	92609	0.0	0
123561	25737	0.0	0
123561	42725	0.0	0
123561	126002	0.0	0
123561	1715	0.0	0
123561	105717	0.0	0
123561	205975	0.0	0
123562	380	4.0	0
123562	356	5.0	0
123562	349	4.0	0
123562	329	3.0	0
123562	153	2.0	0
123562	357	2.0	0
123562	150072	0.0	0
123562	160820	0.0	0
123562	114453	0.0	0
123562	181085	0.0	0
123562	151767	0.0	0
123562	148000	0.0	0
123562	30896	0.0	0
123562	194298	0.0	0
123562	191941	0.0	0
123562	38388	0.0	0
123562	7314	0.0	0
123562	147018	0.0	0
123562	164119	0.0	0
123562	73790	0.0	0
123578	342	4.0	0
123578	1358	4.0	0
123578	1266	4.5	0
123578	2001	2.5	0
123578	145	3.0	0
123578	1028	3.0	0
123578	197109	0.0	0
123578	177637	0.0	0
123578	2311	0.0	0
123578	147889	0.0	0
123578	208495	0.0	0
123578	115862	0.0	0
123578	205279	0.0	0
123578	161762	0.0	0
123578	179689	0.0	0
123578	150072	0.0	0
123578	51886	0.0	0
123578	175823	0.0	0
123578	134025	0.0	0
123578	165715	0.0	0
123606	467	5.0	0
123606	1120	4.0	0
123606	842	5.0	0
123606	799	3.0	0
123606	1	2.0	0
123606	1047	3.0	0
123606	162612	0.0	0
123606	66927	0.0	0
123606	150734	0.0	0
123606	90649	0.0	0
123606	121342	0.0	0
123606	6559	0.0	0
123606	112550	0.0	0
123606	81387	0.0	0
123606	1704	0.0	0
123606	199203	0.0	0
123606	4128	0.0	0
123606	201969	0.0	0
123606	176605	0.0	0
123606	159121	0.0	0
123607	1517	4.0	0
123607	3980	4.0	0
123607	4993	4.0	0
123607	5047	1.0	0
123607	4890	3.0	0
123607	843	2.0	0
123607	6115	0.0	0
123607	5937	0.0	0
123607	116517	0.0	0
123607	192603	0.0	0
123607	112944	0.0	0
123607	8788	0.0	0
123607	4571	0.0	0
123607	202443	0.0	0
123607	110320	0.0	0
123607	81753	0.0	0
123607	3841	0.0	0
123607	2302	0.0	0
123607	113553	0.0	0
123607	176493	0.0	0
123626	509	4.0	0
123626	2	4.0	0
123626	11	5.0	0
123626	62	3.0	0
123626	364	3.0	0
123626	282	2.0	0
123626	76288	0.0	0
123626	190319	0.0	0
123626	134463	0.0	0
123626	123792	0.0	0
123626	130552	0.0	0
123626	26762	0.0	0
123626	48030	0.0	0
123626	135478	0.0	0
123626	25841	0.0	0
123626	135272	0.0	0
123626	172921	0.0	0
123626	166245	0.0	0
123626	8835	0.0	0
123626	163006	0.0	0
123638	7090	4.5	0
123638	48394	5.0	0
123638	59315	4.0	0
123638	3527	2.0	0
123638	296	3.0	0
123638	2942	2.5	0
123638	128690	0.0	0
123638	206463	0.0	0
123638	1264	0.0	0
123638	186175	0.0	0
123638	89594	0.0	0
123638	178345	0.0	0
123638	146604	0.0	0
123638	196925	0.0	0
123638	188403	0.0	0
123638	82857	0.0	0
123638	132208	0.0	0
123638	26183	0.0	0
123638	139483	0.0	0
123638	48713	0.0	0
123672	6365	4.0	0
123672	59315	4.0	0
123672	60069	4.0	0
123672	45672	2.5	0
123672	2694	2.5	0
123672	3527	3.0	0
123672	140531	0.0	0
123672	7613	0.0	0
123672	145614	0.0	0
123672	197499	0.0	0
123672	171083	0.0	0
123672	87100	0.0	0
123672	157348	0.0	0
123672	133798	0.0	0
123672	1669	0.0	0
123672	57940	0.0	0
123672	191417	0.0	0
123672	126020	0.0	0
123672	127035	0.0	0
123672	26181	0.0	0
123692	356	5.0	0
123692	318	5.0	0
123692	457	5.0	0
123692	349	3.0	0
123692	339	3.0	0
123692	588	3.0	0
123692	197109	0.0	0
123692	177637	0.0	0
123692	2315	0.0	0
123692	147891	0.0	0
123692	208495	0.0	0
123692	115864	0.0	0
123692	205279	0.0	0
123692	161766	0.0	0
123692	179689	0.0	0
123692	150074	0.0	0
123692	51891	0.0	0
123692	175827	0.0	0
123692	134027	0.0	0
123692	165717	0.0	0
123721	1500	4.0	0
123721	125	5.0	0
123721	1	4.0	0
123721	1214	3.0	0
123721	3702	2.0	0
123721	3699	3.0	0
123721	206291	0.0	0
123721	66897	0.0	0
123721	176491	0.0	0
123721	94900	0.0	0
123721	81512	0.0	0
123721	6556	0.0	0
123721	138270	0.0	0
123721	189221	0.0	0
123721	1679	0.0	0
123721	141357	0.0	0
123721	4125	0.0	0
123721	181985	0.0	0
123721	193575	0.0	0
123721	180201	0.0	0
123724	293	4.5	0
123724	134853	4.5	0
123724	589	4.0	0
123724	136598	3.0	0
123724	3018	2.5	0
123724	42734	2.5	0
123724	70286	0.0	0
123724	6869	0.0	0
123724	3619	0.0	0
123724	8448	0.0	0
123724	135775	0.0	0
123724	152793	0.0	0
123724	148791	0.0	0
123724	5494	0.0	0
123724	27742	0.0	0
123724	91106	0.0	0
123724	185671	0.0	0
123724	194618	0.0	0
123724	6100	0.0	0
123724	114561	0.0	0
123773	36	4.0	0
123773	474	4.0	0
123773	527	5.0	0
123773	587	3.0	0
123773	377	2.0	0
123773	317	2.0	0
123773	110130	0.0	0
123773	131074	0.0	0
123773	157071	0.0	0
123773	196055	0.0	0
123773	144736	0.0	0
123773	166659	0.0	0
123773	134915	0.0	0
123773	158645	0.0	0
123773	193884	0.0	0
123773	176201	0.0	0
123773	91927	0.0	0
123773	3349	0.0	0
123773	201739	0.0	0
123773	163322	0.0	0
123789	35836	4.5	0
123789	3421	4.5	0
123789	2028	4.0	0
123789	912	3.0	0
123789	2706	3.0	0
123789	2762	3.0	0
123789	162256	0.0	0
123789	152125	0.0	0
123789	103303	0.0	0
123789	163236	0.0	0
123789	130982	0.0	0
123789	90035	0.0	0
123789	174017	0.0	0
123789	109987	0.0	0
123789	167862	0.0	0
123789	149864	0.0	0
123789	113505	0.0	0
123789	199063	0.0	0
123789	128644	0.0	0
123789	152073	0.0	0
123802	2701	5.0	0
123802	1060	4.5	0
123802	910	4.5	0
123802	1249	1.0	0
123802	1466	3.0	0
123802	1047	1.0	0
123802	197109	0.0	0
123802	177637	0.0	0
