122416	2447	3.0	0
122416	62434	3.0	0
122416	5509	0.0	0
122416	151997	0.0	0
122416	5238	0.0	0
122416	176279	0.0	0
122416	3751	0.0	0
122416	204298	0.0	0
122416	2302	0.0	0
122416	47670	0.0	0
122416	80026	0.0	0
122416	166952	0.0	0
122416	66857	0.0	0
122416	38843	0.0	0
122416	189227	0.0	0
122416	170587	0.0	0
122420	509	5.0	0
122420	105	4.0	0
122420	25	5.0	0
122420	434	3.0	0
122420	150	3.0	0
122420	292	2.0	0
122420	130758	0.0	0
122420	176607	0.0	0
122420	185723	0.0	0
122420	131912	0.0	0
122420	26267	0.0	0
122420	142322	0.0	0
122420	48518	0.0	0
122420	908	0.0	0
122420	91075	0.0	0
122420	185531	0.0	0
122420	60259	0.0	0
122420	6437	0.0	0
122420	160118	0.0	0
122420	144328	0.0	0
122433	2572	4.5	0
122433	2478	4.5	0
122433	1019	4.5	0
122433	3354	1.5	0
122433	2094	3.0	0
122433	1882	1.0	0
122433	181205	0.0	0
122433	194941	0.0	0
122433	26475	0.0	0
122433	115953	0.0	0
122433	157729	0.0	0
122433	185723	0.0	0
122433	144033	0.0	0
122433	124699	0.0	0
122433	48700	0.0	0
122433	62206	0.0	0
122433	190109	0.0	0
122433	151595	0.0	0
122433	171369	0.0	0
122433	156354	0.0	0
12253	1275	4.5	0
12253	3740	4.5	0
12253	1968	4.0	0
12253	2279	3.0	0
12253	1882	1.5	0
12253	110102	2.5	0
12253	3656	0.0	0
12253	79663	0.0	0
12253	153650	0.0	0
12253	6216	0.0	0
12253	151613	0.0	0
12253	140793	0.0	0
12253	161938	0.0	0
12253	185783	0.0	0
12253	164540	0.0	0
12253	1752	0.0	0
12253	173735	0.0	0
12253	3213	0.0	0
12253	202868	0.0	0
12253	143661	0.0	0
122561	852	4.0	0
122561	802	4.0	0
122561	260	4.0	0
122561	104	3.0	0
122561	3	3.0	0
122561	79	3.0	0
122561	132824	0.0	0
122561	81993	0.0	0
122561	177569	0.0	0
122561	143283	0.0	0
122561	78084	0.0	0
122561	192593	0.0	0
122561	201092	0.0	0
122561	183625	0.0	0
122561	97137	0.0	0
122561	91747	0.0	0
122561	33140	0.0	0
122561	181091	0.0	0
122561	206357	0.0	0
122561	193483	0.0	0
122601	1193	4.5	0
122601	912	5.0	0
122601	2779	4.0	0
122601	466	3.0	0
122601	7153	1.0	0
122601	4993	1.0	0
122601	130762	0.0	0
122601	176609	0.0	0
122601	185725	0.0	0
122601	131914	0.0	0
122601	26268	0.0	0
122601	142324	0.0	0
122601	48520	0.0	0
122601	894	0.0	0
122601	91077	0.0	0
122601	185533	0.0	0
122601	60284	0.0	0
122601	6437	0.0	0
122601	160120	0.0	0
122601	144330	0.0	0
122622	454	4.0	0
122622	357	5.0	0
122622	329	5.0	0
122622	350	3.0	0
122622	50	3.0	0
122622	497	1.0	0
122622	106363	0.0	0
122622	47629	0.0	0
122622	154937	0.0	0
122622	187687	0.0	0
122622	3757	0.0	0
122622	141779	0.0	0
122622	182737	0.0	0
122622	165011	0.0	0
122622	46723	0.0	0
122622	142432	0.0	0
122622	131152	0.0	0
122622	160549	0.0	0
122622	133877	0.0	0
122622	178511	0.0	0
122696	8970	4.0	0
122696	5989	4.5	0
122696	31410	4.5	0
122696	1079	2.5	0
122696	5620	3.0	0
122696	47640	1.5	0
122696	5520	0.0	0
122696	152003	0.0	0
122696	5249	0.0	0
122696	176281	0.0	0
122696	3761	0.0	0
122696	204098	0.0	0
122696	2312	0.0	0
122696	47778	0.0	0
122696	80049	0.0	0
122696	166954	0.0	0
122696	66870	0.0	0
122696	39234	0.0	0
122696	189227	0.0	0
122696	179545	0.0	0
122720	56757	5.0	0
122720	53996	4.0	0
122720	57528	4.0	0
122720	4995	2.0	0
122720	1388	2.0	0
122720	1407	2.0	0
122720	4381	0.0	0
122720	32082	0.0	0
122720	209073	0.0	0
122720	5651	0.0	0
122720	96060	0.0	0
122720	109399	0.0	0
122720	142740	0.0	0
122720	161432	0.0	0
122720	132068	0.0	0
122720	55132	0.0	0
122720	147970	0.0	0
122720	5055	0.0	0
122720	147066	0.0	0
122720	124131	0.0	0
122740	102800	4.0	0
122740	1307	4.5	0
122740	1968	4.0	0
122740	1088	3.0	0
122740	90866	2.5	0
122740	8533	3.0	0
122740	165573	0.0	0
122740	55626	0.0	0
122740	96849	0.0	0
122740	32497	0.0	0
122740	197351	0.0	0
122740	132512	0.0	0
122740	156549	0.0	0
122740	3539	0.0	0
122740	157377	0.0	0
122740	1227	0.0	0
122740	200124	0.0	0
122740	168686	0.0	0
122740	89349	0.0	0
122740	183455	0.0	0
122763	866	4.0	0
122763	1183	5.0	0
122763	1061	4.0	0
122763	1210	3.0	0
122763	5	3.0	0
122763	1	2.0	0
122763	5528	0.0	0
122763	152001	0.0	0
122763	5258	0.0	0
122763	190823	0.0	0
122763	3775	0.0	0
122763	178679	0.0	0
122763	2330	0.0	0
122763	47774	0.0	0
122763	80044	0.0	0
122763	166954	0.0	0
122763	66868	0.0	0
122763	39234	0.0	0
122763	189227	0.0	0
122763	170589	0.0	0
122787	780	5.0	0
122787	32	5.0	0
122787	50	4.0	0
122787	648	1.0	0
122787	595	3.0	0
122787	253	3.0	0
122787	204272	0.0	0
122787	47640	0.0	0
122787	170803	0.0	0
122787	204542	0.0	0
122787	3759	0.0	0
122787	141779	0.0	0
122787	188887	0.0	0
122787	153054	0.0	0
122787	46753	0.0	0
122787	202874	0.0	0
122787	154947	0.0	0
122787	160549	0.0	0
122787	188847	0.0	0
122787	132526	0.0	0
122824	3949	5.0	0
122824	115713	5.0	0
122824	69481	4.0	0
122824	8961	2.0	0
122824	139385	0.5	0
122824	140174	2.0	0
122824	139795	0.0	0
122824	208383	0.0	0
122824	49649	0.0	0
122824	157697	0.0	0
122824	71748	0.0	0
122824	183111	0.0	0
122824	53052	0.0	0
122824	140319	0.0	0
122824	69227	0.0	0
122824	176523	0.0	0
122824	116082	0.0	0
122824	145208	0.0	0
122824	141874	0.0	0
122824	54738	0.0	0
122842	6333	4.5	0
122842	1394	4.0	0
122842	2710	4.0	0
122842	1407	3.0	0
122842	2683	3.0	0
122842	6482	1.0	0
122842	189625	0.0	0
122842	194941	0.0	0
122842	26479	0.0	0
122842	115955	0.0	0
122842	157731	0.0	0
122842	185723	0.0	0
122842	144035	0.0	0
122842	124701	0.0	0
122842	48711	0.0	0
122842	62208	0.0	0
122842	193952	0.0	0
122842	151597	0.0	0
122842	171371	0.0	0
122842	156356	0.0	0
122855	4890	4.0	0
122855	4993	5.0	0
122855	3717	4.0	0
122855	540	3.0	0
122855	546	1.0	0
122855	327	1.0	0
122855	5525	0.0	0
122855	151993	0.0	0
122855	5255	0.0	0
122855	176277	0.0	0
122855	3769	0.0	0
122855	204298	0.0	0
122855	2305	0.0	0
122855	47728	0.0	0
122855	80022	0.0	0
122855	166950	0.0	0
122855	66859	0.0	0
122855	39075	0.0	0
122855	189225	0.0	0
122855	170585	0.0	0
122904	50	4.0	0
122904	318	4.0	0
122904	1680	4.0	0
122904	858	0.5	0
122904	1777	3.0	0
122904	2968	2.5	0
122904	181205	0.0	0
122904	194941	0.0	0
122904	26476	0.0	0
122904	115953	0.0	0
122904	157729	0.0	0
122904	185723	0.0	0
122904	144033	0.0	0
122904	124699	0.0	0
122904	48704	0.0	0
122904	62206	0.0	0
122904	190109	0.0	0
122904	151595	0.0	0
122904	171369	0.0	0
122904	156354	0.0	0
122921	541	4.0	0
122921	48780	4.0	0
122921	4226	4.5	0
122921	3671	1.5	0
122921	101741	0.5	0
122921	1375	3.0	0
122921	185837	0.0	0
122921	139393	0.0	0
122921	170889	0.0	0
122921	1283	0.0	0
122921	141040	0.0	0
122921	177461	0.0	0
122921	132575	0.0	0
122921	145454	0.0	0
122921	166912	0.0	0
122921	143367	0.0	0
122921	170941	0.0	0
122921	5046	0.0	0
122921	83540	0.0	0
122921	162878	0.0	0
122922	356	4.0	0
122922	3271	4.0	0
122922	1947	4.0	0
122922	891	3.0	0
122922	543	2.5	0
122922	7444	2.0	0
122922	132832	0.0	0
122922	82015	0.0	0
122922	198461	0.0	0
122922	143291	0.0	0
122922	78095	0.0	0
122922	153418	0.0	0
122922	199454	0.0	0
122922	183627	0.0	0
122922	97151	0.0	0
122922	91766	0.0	0
122922	33134	0.0	0
122922	189159	0.0	0
122922	139153	0.0	0
122922	193485	0.0	0
122931	3114	4.0	0
122931	2997	4.0	0
122931	1299	4.0	0
122931	316	3.0	0
122931	1199	3.0	0
122931	1527	3.0	0
122931	133407	0.0	0
122931	165805	0.0	0
122931	126339	0.0	0
122931	154759	0.0	0
122931	151611	0.0	0
122931	145444	0.0	0
122931	141434	0.0	0
122931	177359	0.0	0
122931	178349	0.0	0
122931	1793	0.0	0
122931	113350	0.0	0
122931	48142	0.0	0
122931	173663	0.0	0
122931	86854	0.0	0
123011	1704	4.0	0
123011	4963	4.0	0
123011	2028	4.0	0
123011	54272	3.0	0
123011	71535	2.5	0
123011	54001	2.5	0
123011	132824	0.0	0
123011	81952	0.0	0
123011	177571	0.0	0
123011	143287	0.0	0
123011	78041	0.0	0
123011	153416	0.0	0
123011	199454	0.0	0
123011	185585	0.0	0
123011	97096	0.0	0
123011	91709	0.0	0
123011	33021	0.0	0
123011	189901	0.0	0
123011	206357	0.0	0
123011	193485	0.0	0
123102	446	4.0	0
123102	279	4.0	0
123102	596	4.0	0
123102	60	3.0	0
123102	575	3.0	0
123102	531	2.0	0
123102	160169	0.0	0
123102	37287	0.0	0
123102	166870	0.0	0
123102	208435	0.0	0
123102	162874	0.0	0
123102	151361	0.0	0
123102	77493	0.0	0
123102	3547	0.0	0
123102	31165	0.0	0
123102	5849	0.0	0
123102	6575	0.0	0
123102	138294	0.0	0
123102	146154	0.0	0
123102	121271	0.0	0
123130	308	4.0	0
123130	745	5.0	0
123130	593	5.0	0
123130	405	2.0	0
123130	353	3.0	0
123130	552	3.0	0
123130	132826	0.0	0
123130	82003	0.0	0
123130	177569	0.0	0
123130	143285	0.0	0
123130	78088	0.0	0
123130	183351	0.0	0
123130	199454	0.0	0
123130	183625	0.0	0
123130	97139	0.0	0
123130	91749	0.0	0
123130	33142	0.0	0
123130	181091	0.0	0
123130	206357	0.0	0
123130	193483	0.0	0
123137	17	4.0	0
123137	39	4.0	0
123137	21	4.0	0
123137	592	3.0	0
123137	344	3.0	0
123137	595	3.0	0
123137	106351	0.0	0
123137	47619	0.0	0
123137	154935	0.0	0
123137	187685	0.0	0
123137	3755	0.0	0
123137	141773	0.0	0
123137	182735	0.0	0
123137	200042	0.0	0
123137	46713	0.0	0
123137	142428	0.0	0
123137	131148	0.0	0
123137	172495	0.0	0
123137	133873	0.0	0
123137	178509	0.0	0
123157	316	4.0	0
123157	47	4.0	0
123157	474	4.0	0
123157	587	3.0	0
123157	736	3.0	0
123157	480	3.0	0
123157	181205	0.0	0
123157	194941	0.0	0
123157	26476	0.0	0
123157	115953	0.0	0
123157	157729	0.0	0
123157	185723	0.0	0
123157	144033	0.0	0
123157	124699	0.0	0
123157	48704	0.0	0
123157	62206	0.0	0
123157	190109	0.0	0
123157	151595	0.0	0
123157	171369	0.0	0
123157	156354	0.0	0
123310	1682	4.5	0
123310	2324	5.0	0
123310	246	5.0	0
123310	25891	0.5	0
123310	36517	1.0	0
123310	4342	0.5	0
123310	130762	0.0	0
123310	176609	0.0	0
123310	185725	0.0	0
123310	131914	0.0	0
123310	26266	0.0	0
123310	142324	0.0	0
123310	48520	0.0	0
123310	889	0.0	0
123310	91077	0.0	0
123310	185533	0.0	0
123310	60284	0.0	0
123310	6434	0.0	0
123310	160120	0.0	0
123310	144330	0.0	0
123313	4027	4.5	0
123313	2324	4.5	0
123313	1732	4.0	0
123313	76251	2.5	0
123313	98809	1.5	0
123313	77561	2.0	0
123313	204272	0.0	0
123313	47566	0.0	0
123313	170795	0.0	0
123313	204542	0.0	0
123313	3747	0.0	0
123313	141769	0.0	0
123313	188887	0.0	0
123313	153046	0.0	0
123313	46613	0.0	0
123313	202874	0.0	0
123313	154939	0.0	0
123313	160537	0.0	0
123313	188847	0.0	0
123313	132518	0.0	0
123337	2146	4.0	0
123337	2409	4.0	0
123337	1298	4.0	0
123337	1393	3.0	0
123337	2410	3.0	0
123337	1968	3.0	0
123337	137008	0.0	0
123337	37335	0.0	0
123337	197967	0.0	0
123337	197041	0.0	0
123337	125974	0.0	0
123337	146664	0.0	0
123337	77493	0.0	0
123337	3548	0.0	0
123337	31184	0.0	0
123337	5850	0.0	0
123337	6576	0.0	0
123337	127192	0.0	0
123337	162446	0.0	0
123337	177773	0.0	0
12337	273	4.5	0
12337	2871	4.0	0
12337	2641	4.0	0
12337	3510	1.5	0
12337	3863	2.0	0
12337	24	2.5	0
12337	189625	0.0	0
12337	194941	0.0	0
12337	26479	0.0	0
12337	115955	0.0	0
12337	157731	0.0	0
12337	185723	0.0	0
12337	144035	0.0	0
12337	124701	0.0	0
12337	48711	0.0	0
12337	62208	0.0	0
12337	193952	0.0	0
12337	151597	0.0	0
12337	171371	0.0	0
12337	156356	0.0	0
123436	858	5.0	0
123436	357	4.0	0
123436	342	4.0	0
123436	605	3.0	0
123436	648	3.0	0
123436	296	3.0	0
123436	5532	0.0	0
123436	152003	0.0	0
123436	5262	0.0	0
123436	102588	0.0	0
123436	3779	0.0	0
123436	155390	0.0	0
123436	2334	0.0	0
123436	47808	0.0	0
123436	167140	0.0	0
123436	203787	0.0	0
123436	66915	0.0	0
123436	39307	0.0	0
123436	189227	0.0	0
123436	116333	0.0	0
123473	61024	4.0	0
123473	58559	5.0	0
123473	60069	4.5	0
123473	6537	3.0	0
123473	56174	2.5	0
123473	6936	2.5	0
123473	186543	0.0	0
123473	189671	0.0	0
123473	152145	0.0	0
123473	25766	0.0	0
123473	202111	0.0	0
123473	200200	0.0	0
123473	150074	0.0	0
123473	201795	0.0	0
123473	118742	0.0	0
123473	7241	0.0	0
123473	125225	0.0	0
123473	208241	0.0	0
123473	137823	0.0	0
123473	162890	0.0	0
12350	48516	5.0	0
12350	48394	4.0	0
12350	6016	5.0	0
12350	4448	2.5	0
12350	1285	3.0	0
12350	4014	3.0	0
12350	194212	0.0	0
12350	131712	0.0	0
12350	173359	0.0	0
12350	4114	0.0	0
12350	27162	0.0	0
12350	193	0.0	0
12350	92852	0.0	0
12350	141299	0.0	0
12350	1416	0.0	0
12350	472	0.0	0
12350	42197	0.0	0
12350	205771	0.0	0
12350	2353	0.0	0
12350	132180	0.0	0
123532	353	4.0	0
123532	47	5.0	0
123532	466	4.0	0
123532	25	3.0	0
123532	780	3.0	0
123532	805	3.0	0
123532	132830	0.0	0
123532	82007	0.0	0
123532	177571	0.0	0
123532	143291	0.0	0
123532	78093	0.0	0
123532	153418	0.0	0
123532	199454	0.0	0
123532	185585	0.0	0
123532	97148	0.0	0
123532	91762	0.0	0
123532	33148	0.0	0
123532	189901	0.0	0
123532	206357	0.0	0
123532	193485	0.0	0
123558	2875	5.0	0
123558	318	5.0	0
123558	161	5.0	0
123558	1213	3.0	0
123558	2112	1.0	0
123558	47	2.0	0
123558	189625	0.0	0
123558	194941	0.0	0
123558	26479	0.0	0
123558	115955	0.0	0
123558	157731	0.0	0
123558	185723	0.0	0
123558	144035	0.0	0
123558	124701	0.0	0
123558	48711	0.0	0
123558	62208	0.0	0
123558	193952	0.0	0
123558	151597	0.0	0
123558	171371	0.0	0
123558	156356	0.0	0
123561	81562	5.0	0
123561	59784	5.0	0
123561	53519	5.0	0
123561	3623	2.5	0
123561	45722	3.0	0
123561	6333	3.0	0
123561	152029	0.0	0
123561	182769	0.0	0
123561	148820	0.0	0
123561	6727	0.0	0
123561	126152	0.0	0
123561	173737	0.0	0
123561	133751	0.0	0
123561	120781	0.0	0
123561	94941	0.0	0
123561	45845	0.0	0
123561	125119	0.0	0
123561	118510	0.0	0
123561	70517	0.0	0
123561	129777	0.0	0
123562	586	4.0	0
123562	161	4.0	0
123562	733	5.0	0
123562	318	3.0	0
123562	17	3.0	0
123562	32	1.0	0
123562	130758	0.0	0
123562	176607	0.0	0
123562	185723	0.0	0
123562	131912	0.0	0
123562	26267	0.0	0
123562	142322	0.0	0
123562	48518	0.0	0
123562	908	0.0	0
123562	91075	0.0	0
123562	185531	0.0	0
123562	60259	0.0	0
123562	6437	0.0	0
123562	160118	0.0	0
123562	144328	0.0	0
123578	265	4.0	0
123578	1242	4.5	0
123578	1408	4.5	0
123578	1233	3.0	0
123578	2657	3.0	0
123578	172	2.5	0
123578	181205	0.0	0
123578	194941	0.0	0
123578	26476	0.0	0
123578	115953	0.0	0
123578	157729	0.0	0
123578	185723	0.0	0
123578	144033	0.0	0
123578	124699	0.0	0
123578	48704	0.0	0
123578	62206	0.0	0
123578	190109	0.0	0
123578	151595	0.0	0
123578	171369	0.0	0
123578	156354	0.0	0
123606	25	4.0	0
123606	639	4.0	0
123606	562	5.0	0
123606	141	3.0	0
123606	104	3.0	0
123606	94	3.0	0
123606	5533	0.0	0
123606	152003	0.0	0
123606	5263	0.0	0
123606	162116	0.0	0
123606	3780	0.0	0
123606	141636	0.0	0
123606	2335	0.0	0
123606	34526	0.0	0
123606	173215	0.0	0
123606	148357	0.0	0
123606	124488	0.0	0
123606	107851	0.0	0
123606	189227	0.0	0
123606	201098	0.0	0
123607	5266	4.0	0
123607	5108	4.0	0
123607	296	4.0	0
123607	1911	3.0	0
123607	4975	1.0	0
123607	5507	3.0	0
123607	106351	0.0	0
123607	47619	0.0	0
123607	154935	0.0	0
123607	187685	0.0	0
123607	3738	0.0	0
123607	141773	0.0	0
123607	182735	0.0	0
123607	200042	0.0	0
123607	46713	0.0	0
123607	142428	0.0	0
123607	131148	0.0	0
123607	172495	0.0	0
123607	133873	0.0	0
123607	178509	0.0	0
123626	648	5.0	0
123626	277	5.0	0
123626	265	5.0	0
123626	454	3.0	0
123626	592	3.0	0
123626	588	3.0	0
123626	132824	0.0	0
123626	81993	0.0	0
123626	177569	0.0	0
123626	143283	0.0	0
123626	78084	0.0	0
123626	192593	0.0	0
123626	201092	0.0	0
123626	183625	0.0	0
123626	97137	0.0	0
123626	91747	0.0	0
123626	33140	0.0	0
123626	181091	0.0	0
123626	206357	0.0	0
123626	193483	0.0	0
123638	1584	4.0	0
123638	6333	4.0	0
123638	4886	4.0	0
123638	1527	1.5	0
123638	93840	2.0	0
123638	1707	2.5	0
123638	68541	0.0	0
123638	201969	0.0	0
123638	103534	0.0	0
123638	117438	0.0	0
123638	123798	0.0	0
123638	32853	0.0	0
123638	137765	0.0	0
123638	1742	0.0	0
123638	128661	0.0	0
123638	69169	0.0	0
123638	145761	0.0	0
123638	5899	0.0	0
123638	166177	0.0	0
123638	178637	0.0	0
123672	198185	4.5	0
123672	2959	4.5	0
123672	74458	4.0	0
123672	117590	2.5	0
123672	168250	3.0	0
123672	8874	3.0	0
123672	132092	0.0	0
123672	202171	0.0	0
123672	194182	0.0	0
123672	34193	0.0	0
123672	54116	0.0	0
123672	131890	0.0	0
123672	155168	0.0	0
123672	205379	0.0	0
123672	2109	0.0	0
123672	169322	0.0	0
123672	181899	0.0	0
123672	106820	0.0	0
123672	130970	0.0	0
123672	79575	0.0	0
123692	253	4.0	0
123692	110	5.0	0
123692	480	4.0	0
123692	208	3.0	0
123692	344	3.0	0
123692	316	3.0	0
123692	189625	0.0	0
123692	194941	0.0	0
123692	26479	0.0	0
123692	115955	0.0	0
123692	157731	0.0	0
123692	185723	0.0	0
123692	144035	0.0	0
123692	124701	0.0	0
123692	48711	0.0	0
123692	62208	0.0	0
123692	193952	0.0	0
123692	151597	0.0	0
123692	171371	0.0	0
123692	156356	0.0	0
123721	3108	4.0	0
123721	3504	5.0	0
123721	2891	4.0	0
123721	2023	3.0	0
123721	3471	3.0	0
123721	902	3.0	0
123721	5530	0.0	0
123721	179819	0.0	0
123721	5260	0.0	0
123721	102557	0.0	0
123721	3777	0.0	0
123721	155390	0.0	0
123721	2316	0.0	0
123721	47793	0.0	0
123721	189527	0.0	0
123721	187011	0.0	0
123721	66870	0.0	0
123721	39292	0.0	0
123721	189227	0.0	0
123721	116331	0.0	0
123724	2706	4.0	0
123724	4754	4.0	0
123724	3868	4.0	0
123724	110127	2.5	0
123724	1194	3.0	0
123724	129370	3.0	0
123724	153836	0.0	0
123724	179967	0.0	0
123724	177429	0.0	0
123724	71205	0.0	0
123724	192139	0.0	0
123724	123467	0.0	0
123724	154202	0.0	0
123724	176281	0.0	0
123724	88073	0.0	0
123724	187853	0.0	0
123724	114571	0.0	0
123724	185725	0.0	0
123724	123979	0.0	0
123724	6130	0.0	0
123773	553	4.0	0
123773	280	4.0	0
123773	22	4.0	0
123773	592	3.0	0
123773	266	3.0	0
123773	231	2.0	0
123773	160169	0.0	0
123773	37287	0.0	0
123773	166870	0.0	0
123773	208435	0.0	0
123773	162874	0.0	0
123773	151361	0.0	0
123773	77493	0.0	0
123773	3547	0.0	0
123773	31165	0.0	0
123773	5849	0.0	0
123773	6575	0.0	0
123773	138294	0.0	0
123773	146154	0.0	0
123773	121271	0.0	0
123789	4262	4.0	0
123789	1527	5.0	0
123789	32587	4.5	0
123789	38038	3.0	0
123789	6377	2.5	0
123789	1721	2.0	0
123789	126128	0.0	0
123789	125898	0.0	0
123789	167684	0.0	0
123789	1281	0.0	0
123789	60758	0.0	0
123789	149840	0.0	0
123789	155575	0.0	0
123789	145454	0.0	0
123789	189091	0.0	0
123789	181385	0.0	0
123789	92611	0.0	0
123789	5043	0.0	0
123789	135931	0.0	0
123789	148196	0.0	0
123802	8158	5.0	0
123802	2105	4.0	0
123802	914	4.5	0
123802	647	2.0	0
123802	475	0.5	0
123802	1267	1.0	0
123802	189625	0.0	0
123802	194941	0.0	0
123802	26479	0.0	0
123802	115955	0.0	0
123802	157731	0.0	0
123802	185723	0.0	0
123802	144035	0.0	0
123802	124701	0.0	0
123802	48711	0.0	0
123802	62208	0.0	0
123802	193952	0.0	0
123802	151597	0.0	0
123802	171371	0.0	0
123802	156356	0.0	0
123868	1425	5.0	0
123868	780	4.0	0
123868	736	4.0	0
123868	61	2.0	0
123868	1356	3.0	0
123868	748	3.0	0
123868	189625	0.0	0
123868	194941	0.0	0
123868	26479	0.0	0
123868	115955	0.0	0
123868	157731	0.0	0
123868	185723	0.0	0
123868	144035	0.0	0
123868	124701	0.0	0
123868	48711	0.0	0
123868	62208	0.0	0
123868	193952	0.0	0
123868	151597	0.0	0
123868	171371	0.0	0
123868	156356	0.0	0
123899	300	4.0	0
123899	110	4.0	0
123899	593	4.0	0
123899	253	3.0	0
123899	10	3.0	0
123899	592	3.0	0
123899	189625	0.0	0
123899	194941	0.0	0
123899	26479	0.0	0
123899	115955	0.0	0
123899	157731	0.0	0
123899	185723	0.0	0
123899	144035	0.0	0
123899	124701	0.0	0
123899	48711	0.0	0
123899	62208	0.0	0
123899	193952	0.0	0
123899	151597	0.0	0
123899	171371	0.0	0
123899	156356	0.0	0
123914	338	4.0	0
123914	198	5.0	0
123914	112	4.0	0
123914	344	3.0	0
123914	165	2.0	0
123914	588	2.0	0
123914	5524	0.0	0
123914	151991	0.0	0
123914	5254	0.0	0
123914	176275	0.0	0
123914	3771	0.0	0
123914	178673	0.0	0
123914	2326	0.0	0
123914	47725	0.0	0
123914	80020	0.0	0
123914	166948	0.0	0
123914	66857	0.0	0
123914	39048	0.0	0
123914	189225	0.0	0
123914	170583	0.0	0
123945	68358	4.5	0
123945	122926	4.0	0
123945	59315	5.0	0
123945	318	3.0	0
123945	1721	2.0	0
123945	68954	2.0	0
123945	181205	0.0	0
123945	194941	0.0	0
123945	26450	0.0	0
123945	115943	0.0	0
123945	157727	0.0	0
123945	185723	0.0	0
123945	144031	0.0	0
123945	124697	0.0	0
123945	48626	0.0	0
123945	62081	0.0	0
123945	190109	0.0	0
123945	151593	0.0	0
123945	171369	0.0	0
123945	156352	0.0	0
123973	1676	4.5	0
123973	70728	5.0	0
123973	52281	5.0	0
123973	106002	1.0	0
123973	101076	2.0	0
123973	3949	3.0	0
123973	161260	0.0	0
123973	178091	0.0	0
123973	124925	0.0	0
123973	158781	0.0	0
123973	183313	0.0	0
123973	149164	0.0	0
123973	74144	0.0	0
123973	99415	0.0	0
123973	104270	0.0	0
123973	128237	0.0	0
123973	200876	0.0	0
123973	184247	0.0	0
123973	170825	0.0	0
123973	158532	0.0	0
124017	1327	4.0	0
124017	266	4.0	0
124017	144	4.0	0
124017	2792	2.0	0
124017	2014	3.0	0
124017	804	1.0	0
124017	82030	0.0	0
124017	192053	0.0	0
124017	53121	0.0	0
124017	205969	0.0	0
124017	207405	0.0	0
124017	181877	0.0	0
124017	128612	0.0	0
124017	175499	0.0	0
124017	2475	0.0	0
124017	118036	0.0	0
124017	205529	0.0	0
124017	201472	0.0	0
124017	172605	0.0	0
124017	105497	0.0	0
124021	69122	4.5	0
124021	89774	4.0	0
124021	74458	5.0	0
124021	4878	3.0	0
124021	69757	3.0	0
124021	49272	2.0	0
124021	132832	0.0	0
124021	82003	0.0	0
124021	198461	0.0	0
124021	143291	0.0	0
124021	78073	0.0	0
124021	153418	0.0	0
124021	199454	0.0	0
124021	183627	0.0	0
124021	97151	0.0	0
124021	91766	0.0	0
124021	33092	0.0	0
124021	189159	0.0	0
124021	139153	0.0	0
124021	193485	0.0	0
124086	1367	5.0	0
124086	631	4.0	0
124086	709	4.0	0
124086	788	3.0	0
124086	743	3.0	0
124086	1005	3.0	0
124086	181205	0.0	0
124086	194941	0.0	0
124086	26476	0.0	0
124086	115953	0.0	0
124086	157729	0.0	0
124086	185723	0.0	0
124086	144033	0.0	0
124086	124699	0.0	0
124086	48704	0.0	0
124086	62206	0.0	0
124086	190109	0.0	0
124086	151595	0.0	0
124086	171369	0.0	0
124086	156354	0.0	0
124103	3634	5.0	0
124103	2571	5.0	0
124103	608	4.0	0
124103	1381	2.0	0
124103	1791	3.0	0
124103	3669	1.0	0
124103	130758	0.0	0
124103	176607	0.0	0
124103	185723	0.0	0
124103	131912	0.0	0
124103	26267	0.0	0
124103	142322	0.0	0
124103	48518	0.0	0
124103	893	0.0	0
124103	91075	0.0	0
124103	185531	0.0	0
124103	60259	0.0	0
124103	6437	0.0	0
124103	160118	0.0	0
124103	144328	0.0	0
124116	11	5.0	0
124116	6	4.0	0
124116	780	4.0	0
124116	153	3.0	0
124116	231	3.0	0
124116	434	3.0	0
124116	5532	0.0	0
124116	152003	0.0	0
124116	5262	0.0	0
124116	102588	0.0	0
124116	3779	0.0	0
124116	155390	0.0	0
124116	2334	0.0	0
124116	47808	0.0	0
124116	167140	0.0	0
124116	203787	0.0	0
124116	66915	0.0	0
124116	39307	0.0	0
124116	189227	0.0	0
124116	116333	0.0	0
124134	70	4.5	0
124134	1241	4.5	0
124134	2571	4.5	0
124134	6469	2.0	0
124134	2640	2.5	0
124134	7317	2.0	0
124134	137008	0.0	0
124134	37335	0.0	0
124134	197967	0.0	0
124134	197041	0.0	0
124134	125974	0.0	0
124134	146664	0.0	0
124134	77493	0.0	0
124134	3530	0.0	0
124134	31165	0.0	0
124134	5842	0.0	0
124134	6570	0.0	0
124134	127192	0.0	0
124134	162446	0.0	0
124134	177773	0.0	0
124157	3360	4.5	0
124157	1246	4.5	0
124157	593	4.5	0
124157	2146	3.0	0
124157	491	3.0	0
124157	122	2.5	0
124157	130762	0.0	0
124157	176609	0.0	0
124157	185725	0.0	0
124157	131914	0.0	0
124157	26268	0.0	0
124157	142324	0.0	0
124157	48520	0.0	0
124157	892	0.0	0
124157	91077	0.0	0
124157	185533	0.0	0
124157	60284	0.0	0
124157	6436	0.0	0
124157	160120	0.0	0
124157	144330	0.0	0
124173	300	5.0	0
124173	34	4.0	0
124173	47	5.0	0
124173	253	3.0	0
